id,Predicted_Rings_LOESS_multi
91881,10.141446797782296
91882,11.066601300239217
91883,10.871651029122814
91884,9.79019471307709
91885,5.571046093228474
91886,5.655049995398829
91887,8.119938539679763
91888,9.347227811335513
91889,11.580590782854253
91890,10.00789984323033
91891,11.273627643624723
91892,4.581732677503539
91893,9.018708531922053
91894,7.17420221872963
91895,10.950876827404839
91896,9.956735755425614
91897,10.687550201685342
91898,9.359398360366994
91899,8.96200754574481
91900,7.066683864987186
91901,9.902201264309237
91902,7.679668217048534
91903,7.297994878754293
91904,7.72531586365919
91905,10.523726300123853
91906,11.263478211909506
91907,10.75899726971073
91908,9.995173950369319
91909,7.12120162281244
91910,11.14586207461017
91911,9.74828493963923
91912,8.610107375022931
91913,9.24463395447312
91914,7.379918809384219
91915,8.944513969345943
91916,10.343803771342811
91917,11.06797205728691
91918,7.039275678417553
91919,8.050390086537766
91920,6.818969091058667
91921,10.031745252657057
91922,10.217573351654254
91923,4.883183653043905
91924,10.121201688507796
91925,8.256483359126399
91926,10.426873934878184
91927,9.48890759361508
91928,7.164811355657411
91929,9.005682182737747
91930,9.932977094133618
91931,9.77198639132134
91932,9.659306521865174
91933,7.377289420063105
91934,8.850428228993698
91935,9.534354404525612
91936,9.437981314393932
91937,10.076928136573285
91938,10.490651647293195
91939,8.252111650705505
91940,10.144376756086404
91941,10.3265350904781
91942,9.894415011929578
91943,10.032661009490406
91944,8.481837365583429
91945,9.96152078608249
91946,8.481829771212988
91947,10.160600899399027
91948,9.981952941661335
91949,10.222557508794436
91950,10.655363461201961
91951,6.593989791177989
91952,8.287911229879123
91953,8.984919804145875
91954,11.864670394885446
91955,5.5049255953062755
91956,9.399402400300275
91957,10.192490312346555
91958,10.095290413842482
91959,7.165335700002369
91960,10.407506539219865
91961,8.914180770934477
91962,9.375937038324178
91963,9.327937522045657
91964,10.935710602848406
91965,10.212027647902847
91966,9.87080232877408
91967,7.29560676057891
91968,9.518220112160686
91969,7.5063075262128995
91970,8.451859514661287
91971,11.499483650523288
91972,10.083501712187003
91973,10.474344193763203
91974,9.61030408786911
91975,8.194036303027916
91976,9.632164164795224
91977,9.90418257003059
91978,8.393875976673192
91979,8.118640292653344
91980,7.122156311020902
91981,8.72822333085385
91982,9.977416874361534
91983,7.065923281729413
91984,6.49422002515066
91985,5.821378402041587
91986,10.082550750882367
91987,8.06845718478485
91988,6.578853400574926
91989,8.926606627634241
91990,8.926055415132238
91991,8.203196645505935
91992,11.372081502483399
91993,11.112025250436435
91994,4.53062197073264
91995,9.810095543934253
91996,11.234654689083966
91997,10.493599775820583
91998,7.061875658502449
91999,10.076019448750154
92000,8.08889428654925
92001,10.726804781783288
92002,9.373101041021162
92003,9.17754108939323
92004,10.103049672293947
92005,5.856965412256896
92006,8.36652325957528
92007,10.589363588774987
92008,9.944113566396691
92009,9.040576742146186
92010,7.446626774240897
92011,8.318066885676295
92012,9.885165797948758
92013,7.894512451563244
92014,10.06577792956244
92015,5.930645201772049
92016,9.727124565327747
92017,8.670219034859413
92018,10.6336302277434
92019,11.009097557010193
92020,9.757929055721203
92021,7.711721775399362
92022,9.808024930156565
92023,8.800604885280267
92024,10.369085107207882
92025,11.374174443196065
92026,8.947736756793542
92027,5.08944551192833
92028,6.45224589699604
92029,10.192162738153124
92030,9.90999478834549
92031,8.228083408608333
92032,6.710933763524338
92033,10.027823442057516
92034,6.856003727383253
92035,10.014839375638514
92036,10.118668547809344
92037,6.838445035497464
92038,6.993087523362013
92039,9.262926367132271
92040,7.86556679994746
92041,8.07893692764611
92042,9.426266541175575
92043,10.130781547584421
92044,9.001525599902397
92045,4.8000971603458185
92046,10.738282938205748
92047,9.896903518469284
92048,9.79851238971371
92049,9.032382092813664
92050,10.301846433690931
92051,7.257498487623185
92052,11.35646955406985
92053,9.975075228027459
92054,6.963831775759252
92055,9.791579805244712
92056,9.998735054259628
92057,9.041209993030675
92058,12.051888227377516
92059,7.933277210291361
92060,9.685796354045118
92061,8.93554648634583
92062,8.547055354206064
92063,7.078037674173623
92064,10.401912799409116
92065,8.850528217366895
92066,9.812612634638695
92067,5.037761400999637
92068,10.066102708595324
92069,8.334645752369335
92070,11.382779922253304
92071,9.879347215954665
92072,8.860240919994048
92073,5.987307047110187
92074,10.085109041406364
92075,9.861668160693833
92076,10.854942848559844
92077,9.117646325208966
92078,10.04946992141031
92079,8.473526636787827
92080,7.68092744625266
92081,9.15081508503988
92082,9.902359256565527
92083,10.001902469180717
92084,9.959453993792177
92085,7.778327858537587
92086,10.19124210677266
92087,4.794463998558831
92088,7.090651352260254
92089,9.24037535886414
92090,10.170893933488072
92091,6.182109115104332
92092,7.767035572905641
92093,7.757478145515906
92094,7.311692485291169
92095,8.800317938094116
92096,10.090083590830805
92097,11.355380460227797
92098,8.848623216013504
92099,10.70428008258749
92100,11.040819183109244
92101,8.85505222809551
92102,10.06217026969422
92103,4.907778146666603
92104,10.154144524848487
92105,9.01054034329197
92106,9.847119047773196
92107,5.0558102214790495
92108,8.23287960071779
92109,9.55602890296617
92110,6.554902728847752
92111,9.01226588425143
92112,6.038840899419731
92113,7.100701177196044
92114,9.016404014948323
92115,9.422583712738922
92116,9.881276891728797
92117,9.178130280059207
92118,9.625391657776289
92119,5.7969389679283765
92120,5.3794931813353895
92121,8.32749813877905
92122,9.345419419028149
92123,11.374830494926808
92124,11.583478118172392
92125,10.2290744391494
92126,7.218042767842268
92127,8.158864387457633
92128,5.335103191923336
92129,7.516209137224076
92130,6.6525422815799695
92131,6.7586625249328245
92132,10.531536167401764
92133,7.302575472199614
92134,10.322558426548001
92135,5.513897083946526
92136,8.367044606718158
92137,7.37129598348273
92138,5.816911240484836
92139,10.277554060041311
92140,6.815598126861261
92141,6.372763143436218
92142,10.12390691278762
92143,6.995387314393194
92144,8.6247451459757
92145,9.996580324456493
92146,7.190457288312032
92147,6.330144628374912
92148,10.287855637749312
92149,10.081446579089455
92150,10.128663503464793
92151,8.766975979946485
92152,11.28442415027764
92153,7.877506798264099
92154,10.86236252572316
92155,11.002308955402174
92156,8.668098202862266
92157,9.194441953169045
92158,9.611627481467098
92159,10.182286756350313
92160,7.4978563850318585
92161,10.813135817837844
92162,6.411504565075731
92163,10.262653928493526
92164,8.359631574814275
92165,10.752849242746164
92166,9.941192870394778
92167,10.40897437263746
92168,8.04809126967557
92169,10.19376625332129
92170,8.666591739892588
92171,9.624661196267612
92172,8.950043661978903
92173,9.832425363716895
92174,10.835328185488803
92175,6.489668322520538
92176,7.943746956463174
92177,9.284823314181168
92178,9.9363362833914
92179,9.493126054464977
92180,7.744378206137677
92181,10.00697818891265
92182,8.986755968281011
92183,7.513749563693646
92184,10.956433427038666
92185,9.947979126022037
92186,11.262392794065523
92187,10.274129007760783
92188,6.88354253004924
92189,4.970151495407232
92190,8.706779986035093
92191,7.754542427955343
92192,10.667726345208038
92193,7.271195173760248
92194,9.012031893112468
92195,5.347475168898108
92196,9.937957299925182
92197,7.013416497495876
92198,8.951690455468562
92199,9.529081527103571
92200,10.238603180830742
92201,8.873870091930652
92202,7.701161242819355
92203,8.982791865945991
92204,10.718361676959757
92205,8.160048894456693
92206,9.72370740922155
92207,9.930144689012522
92208,5.098500594719985
92209,8.599917942182097
92210,9.009893101904334
92211,8.179341951244497
92212,9.92212094373622
92213,10.082096475066495
92214,9.698787489101518
92215,10.156314981566265
92216,10.063735114554841
92217,5.880910247922336
92218,6.168059985028212
92219,9.048052152942352
92220,9.939455461265512
92221,10.712118257777181
92222,9.909725280269948
92223,7.04544788290537
92224,9.79025763691836
92225,8.424850739176241
92226,7.275541613648529
92227,9.524839533195053
92228,10.068493041277774
92229,6.622344469573043
92230,9.806113475650369
92231,9.200509092900026
92232,11.038769734119855
92233,11.733036140868432
92234,4.982706750948915
92235,9.606916069411279
92236,9.953489124858866
92237,9.76704813670632
92238,8.173440573053442
92239,6.979591510188983
92240,10.11487727610431
92241,9.523425498232385
92242,9.766712226691352
92243,8.655262986593893
92244,10.302930552228194
92245,8.955378161721518
92246,9.15676147412523
92247,10.356292535923872
92248,9.489275308536378
92249,7.707459873435833
92250,9.897302939595013
92251,9.194651929120846
92252,8.236829383828281
92253,6.963068068822845
92254,5.100335546704327
92255,8.882291609188234
92256,7.952248211621543
92257,10.58633151028387
92258,9.751944504746804
92259,9.114062542157129
92260,10.031496026964371
92261,9.543846376392676
92262,10.08672611243989
92263,11.282966385105116
92264,8.30655065457062
92265,7.693974602929029
92266,9.82502307872699
92267,7.098073027598934
92268,10.481112827101196
92269,10.29680214794961
92270,8.449824714463418
92271,6.884025615635054
92272,9.779760654396911
92273,10.088836327695043
92274,9.903782603136756
92275,11.282188784465488
92276,9.464084348931802
92277,9.75462998355727
92278,10.6529578902859
92279,8.147436981524192
92280,4.691785530958035
92281,11.544503500478195
92282,10.297239840489505
92283,9.621433093777357
92284,7.470496107590946
92285,8.715114407649333
92286,11.309617024308759
92287,10.057010700249993
92288,4.71759291267433
92289,8.000970187306825
92290,5.467536257428315
92291,5.7439586289612645
92292,8.709104897735147
92293,8.250853410957209
92294,10.412836109014531
92295,9.69803632793241
92296,10.050279015245374
92297,6.43338881036225
92298,10.75974446394058
92299,11.230500278350197
92300,9.766281902974926
92301,9.19987701891867
92302,5.105185835150637
92303,8.762547285199565
92304,11.308676032471478
92305,9.180235374206271
92306,11.892913484909313
92307,8.187436985755252
92308,11.240127133724725
92309,10.011313229682594
92310,10.341356207659016
92311,4.843387483355692
92312,10.007063723234683
92313,8.636866587194053
92314,9.972203133650313
92315,9.249615813616954
92316,6.08529015020756
92317,7.250300638826862
92318,7.965397833931035
92319,5.1618980790125475
92320,4.9065992487251595
92321,9.116247029595637
92322,7.887271028124508
92323,7.403576771873828
92324,10.061220704715254
92325,9.921981957501222
92326,6.804336845207233
92327,9.93904051912868
92328,7.567763247094157
92329,7.50680354376526
92330,9.815595524199969
92331,9.888176691569411
92332,11.069494412573382
92333,10.187399480424983
92334,10.077627952256881
92335,8.407145084108338
92336,7.202062673989042
92337,4.351855947679826
92338,9.785353228111088
92339,8.039026811914542
92340,7.7269361975664825
92341,6.371613106017923
92342,11.64576112276208
92343,7.113634297656302
92344,6.422703397108172
92345,7.863799924457338
92346,8.754370396544417
92347,10.232622745362047
92348,9.657684689618955
92349,8.99226525193387
92350,6.0293996618682035
92351,10.224419238304874
92352,11.263167818681646
92353,8.032882140192747
92354,7.769454241499056
92355,10.10216376302059
92356,5.816790456148281
92357,10.04078209491224
92358,9.153898106691717
92359,9.035292239942196
92360,10.368631786738788
92361,10.886233192569582
92362,10.080546490504608
92363,10.41167267443888
92364,6.979647765013581
92365,10.0584558886784
92366,8.314711537305223
92367,7.774038118748804
92368,10.250822355764496
92369,9.000196037498972
92370,9.555623243329888
92371,9.164082022268044
92372,10.516731229852809
92373,9.84067939538045
92374,5.006431491579841
92375,7.430660537150373
92376,10.737970746100157
92377,11.536844979870647
92378,10.09172332397001
92379,9.830893946583302
92380,8.234184161966555
92381,4.695813262228812
92382,9.625326298845783
92383,10.690806846669132
92384,10.320228350022035
92385,6.559482200409241
92386,9.682695177828938
92387,5.771384135629897
92388,5.882621215845516
92389,5.92899524976211
92390,7.416695842306599
92391,8.902963124733875
92392,8.579685179628976
92393,5.101333641761655
92394,5.210393627075781
92395,10.811016538711069
92396,6.165074058669854
92397,10.887031988917414
92398,9.432170795365183
92399,6.310226643439658
92400,10.009611659446918
92401,7.999825592368877
92402,5.281811930515834
92403,8.334019814341657
92404,8.494346370061585
92405,10.097574233853846
92406,10.196449547870568
92407,5.4324008042500935
92408,8.00396568007074
92409,9.782349489577612
92410,9.649164290177847
92411,8.236759300975436
92412,11.354864518987489
92413,9.597285513725723
92414,10.98333488856541
92415,6.913749069867448
92416,10.024852677170385
92417,9.842959860953348
92418,9.72232646826696
92419,9.718675474826455
92420,10.069639306917479
92421,9.681089754249838
92422,8.046935676930309
92423,12.508030303726871
92424,10.007125965323599
92425,6.000498760203217
92426,9.254207004185327
92427,9.578335176393605
92428,10.122755629315515
92429,10.106074583123696
92430,8.141362357220212
92431,10.047109359254973
92432,11.198275585543872
92433,8.358829578712479
92434,8.125637848337563
92435,8.692654134405386
92436,10.019766433145431
92437,4.243273595807247
92438,10.451807783757905
92439,7.334898830237635
92440,4.61071923885062
92441,10.126824748463305
92442,9.51865818087201
92443,10.29209317683805
92444,10.531901893557253
92445,7.408328158909789
92446,8.373472277082945
92447,7.055307187784663
92448,9.305661660069436
92449,9.830165025892214
92450,10.988339686229667
92451,11.634204249345316
92452,9.831047578052106
92453,8.429547646213992
92454,10.288342024406157
92455,10.010903814293602
92456,9.189242153491662
92457,9.879017748924895
92458,9.673662319776003
92459,7.735113776810938
92460,9.227765727356154
92461,9.132829707962665
92462,9.72281342767584
92463,9.988896107764429
92464,10.719539703867003
92465,8.157023535004864
92466,10.899699937623037
92467,10.601922639209803
92468,8.623119533539775
92469,8.74830935141219
92470,9.644433324855543
92471,8.298503027769737
92472,9.184052383558898
92473,9.171294738552943
92474,10.058520688783819
92475,9.562166624076394
92476,8.185842266585768
