id,Predicted_Rings_LOESS
91881,10.208070043259928
91882,11.258796901293962
91883,9.97640988466715
91884,10.084802938623584
91885,5.273869757544072
91886,5.762459928439793
91887,8.016177732978885
91888,8.94721738458139
91889,11.227362943366105
91890,10.238173743465474
91891,11.077049607729627
91892,4.350714490629483
91893,9.315547085816249
91894,7.110953397693474
91895,10.56004025085496
91896,10.049404575063194
91897,11.028825280852729
91898,9.315547085816249
91899,8.544219681390409
91900,7.002296808998482
91901,9.94518168303647
91902,7.739729664748906
91903,7.390059607661857
91904,7.928821357758663
91905,10.063229582665878
91906,10.971014798550762
91907,10.971014798550762
91908,10.084802938623584
91909,7.281309785982571
91910,10.379155796305625
91911,10.139614670819165
91912,8.888251996810686
91913,9.417943744505433
91914,7.447419833854983
91915,8.821202114662167
91916,10.238173743465474
91917,11.16648988500508
91918,7.110953397693474
91919,8.09794770531545
91920,7.002296808998482
91921,9.94518168303647
91922,10.238173743465474
91923,4.793276272699059
91924,9.94518168303647
91925,8.17003368178865
91926,10.148879263293612
91927,9.980932007160776
91928,7.168364807868005
91929,8.888251996810686
91930,10.084802938623584
91931,9.94518168303647
91932,9.607692869705943
91933,7.333056273266726
91934,9.086361013373315
91935,10.084802938623584
91936,9.315547085816249
91937,10.049404575063194
91938,10.379155796305625
91939,8.378952039468448
91940,10.084802938623584
91941,10.21329543273246
91942,9.838448523513971
91943,10.139614670819165
91944,8.378952039468448
91945,9.315547085816249
91946,8.304529608851722
91947,10.049404575063194
91948,10.18937418153524
91949,10.238173743465474
91950,10.063229582665878
91951,6.469308092494969
91952,8.09794770531545
91953,8.821202114662167
91954,11.37838016753059
91955,5.593526961896878
91956,9.086361013373315
91957,10.033034482037753
91958,10.21329543273246
91959,7.110953397693474
91960,10.817795807425808
91961,9.19124173711708
91962,9.607692869705943
91963,9.00623139538082
91964,10.971014798550762
91965,10.238173743465474
91966,10.033034482037753
91967,7.281309785982571
91968,9.315547085816249
91969,7.390059607661857
91970,8.17003368178865
91971,11.37838016753059
91972,10.18937418153524
91973,10.700846029410913
91974,9.517673436806618
91975,8.016177732978885
91976,9.607692869705943
91977,9.69928141399857
91978,8.17003368178865
91979,8.23734092258703
91980,7.110953397693474
91981,8.45612171029927
91982,10.139614670819165
91983,7.110953397693474
91984,6.169406636928781
91985,5.848485783499862
91986,10.084802938623584
91987,8.17003368178865
91988,6.824362957900029
91989,9.19124173711708
91990,8.821202114662167
91991,8.544219681390409
91992,11.122198158921075
91993,11.028825280852729
91994,4.350714490629483
91995,9.838448523513971
91996,11.227362943366105
91997,9.951887156600334
91998,6.947103167561839
91999,9.951887156600334
92000,8.17003368178865
92001,10.817795807425808
92002,9.838448523513971
92003,9.086361013373315
92004,9.951887156600334
92005,5.848485783499862
92006,8.378952039468448
92007,9.951887156600334
92008,10.18937418153524
92009,9.086361013373315
92010,7.739729664748906
92011,8.016177732978885
92012,9.94518168303647
92013,8.016177732978885
92014,10.049404575063194
92015,5.848485783499862
92016,9.94518168303647
92017,8.544219681390409
92018,10.56004025085496
92019,11.16648988500508
92020,10.084802938623584
92021,7.447419833854983
92022,10.084802938623584
92023,8.94721738458139
92024,10.191515419577811
92025,11.16648988500508
92026,8.739585801599922
92027,5.060504858132647
92028,6.469308092494969
92029,10.238173743465474
92030,9.94518168303647
92031,8.23734092258703
92032,6.469308092494969
92033,10.033034482037753
92034,6.824362957900029
92035,9.951887156600334
92036,10.18937418153524
92037,7.002296808998482
92038,6.824362957900029
92039,9.19124173711708
92040,7.834191914391442
92041,8.17003368178865
92042,9.517673436806618
92043,10.139614670819165
92044,8.888251996810686
92045,4.665001648895122
92046,10.56004025085496
92047,10.084802938623584
92048,10.139614670819165
92049,9.19124173711708
92050,10.238173743465474
92051,7.281309785982571
92052,11.19947292326999
92053,10.191515419577811
92054,7.110953397693474
92055,9.086361013373315
92056,10.139614670819165
92057,9.607692869705943
92058,11.500127581565916
92059,7.928821357758663
92060,10.033034482037753
92061,9.00623139538082
92062,8.821202114662167
92063,7.110953397693474
92064,10.21329543273246
92065,8.378952039468448
92066,9.315547085816249
92067,4.8579954165679675
92068,10.03483168219833
92069,8.016177732978885
92070,11.227362943366105
92071,10.084802938623584
92072,8.94721738458139
92073,6.092921985927625
92074,10.139614670819165
92075,10.191515419577811
92076,10.379155796305625
92077,9.086361013373315
92078,10.18937418153524
92079,8.17003368178865
92080,7.390059607661857
92081,9.19124173711708
92082,9.94518168303647
92083,10.191515419577811
92084,10.084802938623584
92085,7.447419833854983
92086,10.21329543273246
92087,4.923205308721854
92088,7.225880471242866
92089,9.00623139538082
92090,10.084802938623584
92091,5.762459928439793
92092,7.447419833854983
92093,7.739729664748906
92094,7.513134541487103
92095,9.086361013373315
92096,10.033034482037753
92097,11.227362943366105
92098,9.19124173711708
92099,10.700846029410913
92100,10.817795807425808
92101,8.888251996810686
92102,9.94518168303647
92103,4.665001648895122
92104,10.238173743465474
92105,8.888251996810686
92106,10.084802938623584
92107,5.128869723004589
92108,8.544219681390409
92109,9.838448523513971
92110,6.469308092494969
92111,8.544219681390409
92112,6.244451383724654
92113,7.110953397693474
92114,9.086361013373315
92115,9.19124173711708
92116,9.980932007160776
92117,9.517673436806618
92118,9.838448523513971
92119,5.677211484788059
92120,5.199777550401126
92121,8.641442803475913
92122,9.315547085816249
92123,11.352032826036059
92124,11.291125092162535
92125,10.21329543273246
92126,7.110953397693474
92127,8.17003368178865
92128,5.431122506831993
92129,7.585064150473469
92130,6.6835281564530415
92131,6.824362957900029
92132,9.97640988466715
92133,7.05636174975695
92134,10.191515419577811
92135,5.593526961896878
92136,8.17003368178865
92137,7.447419833854983
92138,6.613346861347145
92139,9.951887156600334
92140,6.947103167561839
92141,6.469308092494969
92142,10.049404575063194
92143,7.513134541487103
92144,9.00623139538082
92145,10.191515419577811
92146,7.110953397693474
92147,6.396265477552986
92148,10.21329543273246
92149,10.18937418153524
92150,10.21329543273246
92151,9.19124173711708
92152,11.227362943366105
92153,7.928821357758663
92154,11.028825280852729
92155,10.208070043259928
92156,8.821202114662167
92157,9.607692869705943
92158,9.517673436806618
92159,10.191515419577811
92160,7.225880471242866
92161,10.379155796305625
92162,6.396265477552986
92163,10.148879263293612
92164,8.304529608851722
92165,11.122198158921075
92166,10.03483168219833
92167,10.191515419577811
92168,8.09794770531545
92169,10.238173743465474
92170,8.821202114662167
92171,10.084802938623584
92172,9.607692869705943
92173,9.980932007160776
92174,10.379155796305625
92175,6.6835281564530415
92176,8.016177732978885
92177,8.888251996810686
92178,9.838448523513971
92179,9.517673436806618
92180,7.739729664748906
92181,10.21329543273246
92182,8.888251996810686
92183,7.513134541487103
92184,11.16648988500508
92185,9.417943744505433
92186,11.37838016753059
92187,9.97640988466715
92188,7.333056273266726
92189,4.989041638933318
92190,8.94721738458139
92191,7.585064150473469
92192,9.97640988466715
92193,7.333056273266726
92194,9.315547085816249
92195,5.431122506831993
92196,10.033034482037753
92197,7.002296808998482
92198,8.641442803475913
92199,9.980932007160776
92200,10.21329543273246
92201,8.821202114662167
92202,7.739729664748906
92203,8.888251996810686
92204,10.700846029410913
92205,8.09794770531545
92206,9.69928141399857
92207,10.084802938623584
92208,5.199777550401126
92209,8.821202114662167
92210,9.086361013373315
92211,8.016177732978885
92212,10.033034482037753
92213,9.980932007160776
92214,9.69928141399857
92215,10.21329543273246
92216,10.148879263293612
92217,5.677211484788059
92218,6.092921985927625
92219,8.888251996810686
92220,9.94518168303647
92221,10.817795807425808
92222,10.139614670819165
92223,7.05636174975695
92224,10.03483168219833
92225,8.23734092258703
92226,7.225880471242866
92227,9.315547085816249
92228,10.139614670819165
92229,7.002296808998482
92230,9.980932007160776
92231,8.378952039468448
92232,10.907659213838262
92233,11.402456256311494
92234,4.793276272699059
92235,9.417943744505433
92236,9.980932007160776
92237,9.69928141399857
92238,8.016177732978885
92239,7.110953397693474
92240,10.03483168219833
92241,9.19124173711708
92242,9.980932007160776
92243,8.739585801599922
92244,9.97640988466715
92245,9.00623139538082
92246,9.086361013373315
92247,10.208070043259928
92248,9.607692869705943
92249,7.585064150473469
92250,9.980932007160776
92251,9.00623139538082
92252,8.304529608851722
92253,6.947103167561839
92254,5.199777550401126
92255,9.086361013373315
92256,8.23734092258703
92257,10.817795807425808
92258,10.033034482037753
92259,9.69928141399857
92260,9.94518168303647
92261,9.69928141399857
92262,10.238173743465474
92263,11.227362943366105
92264,8.739585801599922
92265,7.585064150473469
92266,9.607692869705943
92267,7.110953397693474
92268,10.238173743465474
92269,10.03483168219833
92270,8.641442803475913
92271,7.05636174975695
92272,9.838448523513971
92273,9.951887156600334
92274,9.980932007160776
92275,10.700846029410913
92276,9.086361013373315
92277,9.69928141399857
92278,10.817795807425808
92279,8.304529608851722
92280,4.227291115870491
92281,11.37838016753059
92282,10.817795807425808
92283,9.69928141399857
92284,7.585064150473469
92285,8.544219681390409
92286,11.352032826036059
92287,10.049404575063194
92288,4.601408141309146
92289,7.834191914391442
92290,5.593526961896878
92291,5.848485783499862
92292,8.821202114662167
92293,8.304529608851722
92294,10.148879263293612
92295,9.417943744505433
92296,10.238173743465474
92297,6.469308092494969
92298,10.379155796305625
92299,11.291125092162535
92300,10.03483168219833
92301,9.607692869705943
92302,5.199777550401126
92303,8.821202114662167
92304,11.19947292326999
92305,8.94721738458139
92306,11.322584014111186
92307,8.378952039468448
92308,11.16648988500508
92309,10.084802938623584
92310,10.817795807425808
92311,5.431122506831993
92312,10.033034482037753
92313,8.641442803475913
92314,10.139614670819165
92315,9.19124173711708
92316,6.092921985927625
92317,6.947103167561839
92318,7.834191914391442
92319,5.060504858132647
92320,4.665001648895122
92321,9.315547085816249
92322,8.016177732978885
92323,7.281309785982571
92324,9.607692869705943
92325,9.94518168303647
92326,7.002296808998482
92327,9.838448523513971
92328,7.663049873291269
92329,7.585064150473469
92330,10.03483168219833
92331,9.94518168303647
92332,11.028825280852729
92333,9.94518168303647
92334,10.139614670819165
92335,8.378952039468448
92336,7.168364807868005
92337,4.227291115870491
92338,9.838448523513971
92339,8.17003368178865
92340,7.834191914391442
92341,6.396265477552986
92342,11.322584014111186
92343,7.168364807868005
92344,6.613346861347145
92345,7.739729664748906
92346,8.888251996810686
92347,10.18937418153524
92348,9.19124173711708
92349,9.315547085816249
92350,6.092921985927625
92351,10.148879263293612
92352,11.19947292326999
92353,8.17003368178865
92354,7.928821357758663
92355,10.238173743465474
92356,5.593526961896878
92357,10.191515419577811
92358,9.19124173711708
92359,9.315547085816249
92360,10.21329543273246
92361,10.700846029410913
92362,10.033034482037753
92363,10.56004025085496
92364,7.110953397693474
92365,10.03483168219833
92366,8.17003368178865
92367,7.390059607661857
92368,9.951887156600334
92369,9.086361013373315
92370,9.315547085816249
92371,9.086361013373315
92372,10.379155796305625
92373,10.033034482037753
92374,4.923205308721854
92375,7.281309785982571
92376,11.028825280852729
92377,11.37838016753059
92378,10.139614670819165
92379,9.838448523513971
92380,7.834191914391442
92381,4.601408141309146
92382,9.607692869705943
92383,10.208070043259928
92384,10.191515419577811
92385,6.613346861347145
92386,9.838448523513971
92387,6.092921985927625
92388,6.092921985927625
92389,6.320872418611666
92390,7.585064150473469
92391,8.94721738458139
92392,8.378952039468448
92393,5.060504858132647
92394,5.273869757544072
92395,10.56004025085496
92396,6.244451383724654
92397,10.700846029410913
92398,9.417943744505433
92399,6.244451383724654
92400,10.033034482037753
92401,7.663049873291269
92402,5.199777550401126
92403,8.378952039468448
92404,8.641442803475913
92405,10.084802938623584
92406,10.03483168219833
92407,5.593526961896878
92408,8.016177732978885
92409,9.69928141399857
92410,9.607692869705943
92411,8.17003368178865
92412,11.077049607729627
92413,9.69928141399857
92414,11.028825280852729
92415,6.752974203579531
92416,10.03483168219833
92417,9.980932007160776
92418,9.980932007160776
92419,9.69928141399857
92420,10.084802938623584
92421,10.084802938623584
92422,8.016177732978885
92423,11.48348479200919
92424,10.18937418153524
92425,6.092921985927625
92426,9.417943744505433
92427,9.315547085816249
92428,10.139614670819165
92429,10.191515419577811
92430,8.304529608851722
92431,9.980932007160776
92432,11.16648988500508
92433,8.544219681390409
92434,8.17003368178865
92435,8.544219681390409
92436,10.033034482037753
92437,4.1049156563521425
92438,10.191515419577811
92439,7.390059607661857
92440,4.601408141309146
92441,10.238173743465474
92442,9.838448523513971
92443,9.97640988466715
92444,10.379155796305625
92445,7.333056273266726
92446,8.544219681390409
92447,7.110953397693474
92448,9.19124173711708
92449,9.94518168303647
92450,10.817795807425808
92451,11.402456256311494
92452,9.94518168303647
92453,8.378952039468448
92454,10.238173743465474
92455,9.607692869705943
92456,8.888251996810686
92457,10.033034482037753
92458,10.033034482037753
92459,7.739729664748906
92460,8.888251996810686
92461,9.417943744505433
92462,10.084802938623584
92463,10.084802938623584
92464,10.379155796305625
92465,8.304529608851722
92466,10.700846029410913
92467,10.379155796305625
92468,8.378952039468448
92469,8.544219681390409
92470,9.94518168303647
92471,8.821202114662167
92472,8.821202114662167
92473,9.607692869705943
92474,9.94518168303647
92475,9.607692869705943
92476,8.09794770531545
92477,8.09794770531545
92478,10.21329543273246
92479,6.947103167561839
92480,9.607692869705943
