id,Predicted_Rings_GAM_multi
91881,9.394604344263096
91882,12.072433356963547
91883,14.826179357655125
91884,9.606311164566538
91885,5.748153559848797
91886,5.643299786405476
91887,7.897346607584524
91888,9.388155548769706
91889,13.207328825484232
91890,10.41069113102321
91891,13.094391022740526
91892,4.640912823200209
91893,8.367313907426777
91894,7.520734845660339
91895,12.982575561790702
91896,8.659898164508153
91897,10.491616545080808
91898,9.333311993370812
91899,12.145108856542794
91900,7.743388009816385
91901,9.14199110008267
91902,7.809104373104107
91903,7.3795806634690235
91904,8.260386349306255
91905,12.755267889652716
91906,16.586308485634433
91907,10.979906056067605
91908,11.485139978094818
91909,7.311339107774732
91910,15.902423057987242
91911,9.804702039484194
91912,7.913443159124065
91913,9.114021554436468
91914,7.320591881343775
91915,9.46017300918025
91916,11.092267114781023
91917,12.341224141906515
91918,7.056016912451071
91919,8.326581519323879
91920,7.096763742885034
91921,11.131789840494914
91922,14.286691143448557
91923,4.7783038280820795
91924,11.82059320473354
91925,10.094389172124302
91926,12.326658042423919
91927,9.726719941990028
91928,7.122349269254761
91929,9.593774904607901
91930,10.028514643928752
91931,12.413057013010828
91932,11.2298285932863
91933,7.245105356831679
91934,8.46215315265189
91935,9.061788456666783
91936,11.054396317314607
91937,9.165438831695546
91938,11.243059191206896
91939,8.54844134400561
91940,13.693150936404464
91941,11.31841030112298
91942,11.36144707548961
91943,13.273652179108327
91944,8.032406392445585
91945,11.265226829420268
91946,9.826453143589145
91947,11.131763751248753
91948,9.775259784413892
91949,10.920621365182583
91950,11.56489798398809
91951,6.888605741800136
91952,7.966219215200722
91953,10.127838916422679
91954,12.00417585274921
91955,5.515010763834724
91956,9.25954658322814
91957,12.526575763882748
91958,9.458002703237998
91959,7.356172839201439
91960,8.285325406624747
91961,8.401880916502124
91962,7.942323435043914
91963,9.847396221308607
91964,10.30449949184105
91965,12.391860225681102
91966,12.087088543158695
91967,7.4101197141777595
91968,11.949031412588262
91969,6.660177542937121
91970,9.619452998817739
91971,12.639470821844228
91972,10.542796457984458
91973,12.276911388118107
91974,10.332397141753905
91975,8.347565498465418
91976,10.540180036622452
91977,12.164221399018041
91978,8.653266123678165
91979,7.685743243351348
91980,7.48669636329041
91981,8.834608324634024
91982,9.59546145396261
91983,7.232110127344538
91984,6.81999586122097
91985,5.871238948710649
91986,10.988235397070058
91987,8.181921955137131
91988,6.910614240612672
91989,8.583295859654582
91990,9.551263922537274
91991,7.503885366766282
91992,12.52458817281148
91993,14.620395572942208
91994,4.499188146420366
91995,10.274322182646866
91996,11.065248995685096
91997,12.330837987992858
91998,7.740214425992394
91999,9.51066977074153
92000,8.152919147719963
92001,11.95105423229058
92002,9.698680055667857
92003,10.821621469363285
92004,9.524596209854812
92005,5.866411627691477
92006,9.161518913694163
92007,11.319084632007987
92008,9.973595003958483
92009,8.609846532004928
92010,7.201991623908767
92011,8.63137362004618
92012,11.137605935792743
92013,7.788304147303907
92014,9.365475626000691
92015,6.166342606175267
92016,9.720398438193762
92017,8.378715373512286
92018,14.714187110089025
92019,10.985695612574899
92020,10.20411011727452
92021,8.022437016755065
92022,10.239298457267502
92023,10.09120298060915
92024,13.11925654693214
92025,14.828530357011697
92026,9.785188062243261
92027,4.944313416146007
92028,6.476182498054313
92029,11.21106256464655
92030,11.64286062742363
92031,8.19272997166304
92032,7.0393792149353445
92033,10.19689986637692
92034,7.422548446072884
92035,10.465310630936003
92036,10.947603031014864
92037,7.015372970157523
92038,7.395336985743651
92039,9.788596799827506
92040,8.251347348795644
92041,8.48327678736192
92042,9.893509683376596
92043,11.64898800191698
92044,9.109137236180633
92045,4.697516750508504
92046,14.867470596695668
92047,10.96484860924374
92048,8.875439264438292
92049,8.621942844840607
92050,11.394613772412892
92051,7.429539177000441
92052,12.279128476722647
92053,10.686889141302085
92054,6.903210828213185
92055,10.723968434460993
92056,11.712235393684933
92057,9.522891772336209
92058,13.386903885485328
92059,7.802293150344645
92060,9.433024531208728
92061,8.539679656007355
92062,8.424939765764302
92063,7.024066918746394
92064,14.03858542823891
92065,10.589980046571721
92066,11.548981991708825
92067,5.14539517327172
92068,10.818040913237407
92069,8.761603224967518
92070,12.360741726627118
92071,12.248579486723505
92072,8.692596352199546
92073,6.051016170137639
92074,11.782307695717414
92075,9.092323187860126
92076,11.488311567919784
92077,8.89378115419807
92078,12.037151606246114
92079,10.145848641283829
92080,8.067073098481982
92081,9.700060799947675
92082,10.090170553791484
92083,10.949129844405459
92084,10.735322390013355
92085,8.199068658692342
92086,11.872002967036721
92087,4.638575654492204
92088,7.3302108595340645
92089,9.108979124113686
92090,16.827910359413284
92091,6.243528204999288
92092,8.385281554520633
92093,7.759801017015387
92094,7.695169530920896
92095,8.49329010392979
92096,11.960246923657387
92097,12.973598023122818
92098,7.576287903488016
92099,9.557225606664849
92100,11.966849225934155
92101,9.038599546372915
92102,10.69142439515625
92103,4.850283285666212
92104,11.896997222006224
92105,8.321842196685278
92106,12.229330707230694
92107,5.017255879466157
92108,9.146301440310165
92109,12.816885135713843
92110,7.0107906257888875
92111,11.022750578595575
92112,6.00467931464562
92113,6.996042728800292
92114,9.336211401072692
92115,10.964487315195196
92116,11.505149839392722
92117,9.486822011132972
92118,12.554637187504174
92119,5.772566847962924
92120,5.431030967623929
92121,8.127216737402753
92122,10.47711289942193
92123,10.346222069821668
92124,12.781007534669275
92125,12.418749199142106
92126,7.501023832254958
92127,7.797803754222156
92128,5.501695305234944
92129,7.6049809911396995
92130,7.112497238668824
92131,6.893073296896143
92132,9.752174461897578
92133,7.474869509641156
92134,14.567687836329917
92135,5.586712792666638
92136,8.72996883770339
92137,7.392323752700229
92138,5.920059608532274
92139,10.414948535256244
92140,6.9828602976380125
92141,6.304945095963933
92142,12.206764933899436
92143,7.065093219907072
92144,7.656607538707005
92145,9.905065381819714
92146,7.889622615693138
92147,6.722861992134857
92148,11.195314733902674
92149,13.054721180282076
92150,9.444486966276534
92151,9.225208650771812
92152,12.867920790301927
92153,7.970117629690182
92154,12.957144550134501
92155,16.841676431236053
92156,8.423770982023514
92157,8.169361690125115
92158,9.848106421113336
92159,12.299445231833568
92160,7.74840847279359
92161,13.570974720202063
92162,6.487378781193149
92163,11.815113986807809
92164,10.140481252074904
92165,13.310327076185306
92166,10.998943296847692
92167,17.3737684357321
92168,8.05557969750938
92169,12.29974527524185
92170,8.6506676876031
92171,12.625370017924592
92172,8.31390772288618
92173,11.065812327606693
92174,11.91337476201954
92175,6.866441703968306
92176,8.005696171576936
92177,10.720112482326176
92178,13.363963455756002
92179,10.716518792548413
92180,7.730473268842704
92181,9.929668363494969
92182,9.938593951849125
92183,7.33286355899342
92184,11.176037783921583
92185,14.198304725578726
92186,11.057851697502782
92187,11.74370681121659
92188,6.976840454499974
92189,4.9681080083640925
92190,8.365156695011478
92191,8.352122816229006
92192,11.463492397827741
92193,7.062455112303066
92194,8.459350469121297
92195,5.44550148026769
92196,9.96614202246994
92197,7.46519511686582
92198,9.686139967862582
92199,10.042071730887384
92200,12.4326812532418
92201,11.06948471994075
92202,8.18005110664538
92203,10.193667126836136
92204,11.48254080795748
92205,8.545724359335386
92206,11.785352673652767
92207,10.289063633321689
92208,5.002321286733999
92209,8.17329887670172
92210,10.898960307459335
92211,8.598577692835272
92212,9.612979601868837
92213,12.89322052394212
92214,9.63280158845931
92215,10.506925902644419
92216,10.806413722639615
92217,5.884821038236401
92218,6.357081880952432
92219,8.614761395490095
92220,9.717052222127611
92221,10.454902404066932
92222,10.884996711376552
92223,7.589440669212854
92224,9.721459255029103
92225,8.975214798404924
92226,8.042145172808718
92227,11.151353944600462
92228,10.928529785675122
92229,6.68690436641651
92230,9.77091513359434
92231,10.845835641919022
92232,14.838302919752127
92233,12.1349117569087
92234,4.921697801162334
92235,10.594267680462085
92236,12.905468772923914
92237,9.855447153859515
92238,8.617638086623607
92239,6.914310375494116
92240,11.01361999538996
92241,10.48893501184105
92242,10.47272259755653
92243,9.799242574920477
92244,12.309198730318307
92245,9.099738952131398
92246,9.481626882107346
92247,12.803463026577715
92248,9.235116907931086
92249,7.8294249456992375
92250,11.378425185127991
92251,9.172298125771391
92252,8.691674448014627
92253,7.1534587996808705
92254,4.985869750141235
92255,8.604485171879633
92256,8.012629927363733
92257,10.934660229613446
92258,11.711599870395787
92259,9.054952552902888
92260,11.001135015902566
92261,9.74874469721522
92262,10.372595838096448
92263,13.34826633279321
92264,8.26794531829538
92265,8.365912934348307
92266,11.244159787922097
92267,7.300696179919047
92268,13.406470020988099
92269,13.179742790979883
92270,7.817599510815414
92271,7.133450346069903
92272,12.668651073608912
92273,11.866869420525061
92274,12.726407661711129
92275,17.753948119673886
92276,11.39344084934826
92277,9.807582992480746
92278,12.229445759660873
92279,8.510031808144687
92280,4.697243947918112
92281,12.96065866005951
92282,8.648071859137543
92283,9.256205629200544
92284,7.456528105659109
92285,9.546515978024615
92286,10.825516899111223
92287,9.744586597468357
92288,4.591450520417528
92289,7.968106743504627
92290,5.5663769400342735
92291,5.829075157166005
92292,8.242419628353392
92293,8.707491955270736
92294,14.365347057736379
92295,11.341939450994529
92296,10.997036754435513
92297,6.459971321321621
92298,13.620057668551148
92299,12.148599284410317
92300,9.725294266626765
92301,8.78018058606693
92302,4.941164022709735
92303,9.255410764266177
92304,12.393473979567922
92305,8.655280963083428
92306,13.743841662454937
92307,7.906833009266357
92308,11.67313447304452
92309,11.126989590390767
92310,9.729404396553665
92311,4.418845085965404
92312,11.359020388736116
92313,9.171473355269768
92314,10.471129223568699
92315,10.045669889354084
92316,6.112335647753316
92317,7.244103554248127
92318,8.08406280639409
92319,5.127990862893916
92320,4.745272114584244
92321,8.354270535657013
92322,7.795023557647339
92323,7.7833270746580165
92324,13.044478806739814
92325,9.686808612485345
92326,7.16748559032782
92327,11.01271831821268
92328,7.628530811120188
92329,7.573105461457502
92330,9.137138050325248
92331,10.499949323025007
92332,11.321512402041915
92333,11.592867784137344
92334,11.916600741479076
92335,9.260124538730242
92336,7.1245713167891465
92337,4.138515639975757
92338,12.440319189584484
92339,7.956351361119422
92340,8.038064291476534
92341,6.572015422187787
92342,15.6992438081246
92343,7.213636623770705
92344,6.395993376652547
92345,7.9722365471370535
92346,8.338131743289988
92347,11.95312717512319
92348,13.99877307183425
92349,8.450008447691342
92350,6.246507766360975
92351,11.902362709204926
92352,10.884646131482487
92353,8.798933356946256
92354,7.97475591353021
92355,11.18238087442797
92356,5.731136281093441
92357,9.061533549890417
92358,9.155354171607653
92359,9.02359238994902
92360,12.251485851209823
92361,12.239112631955589
92362,11.8637499103376
92363,9.745821671616188
92364,6.84512777144707
92365,11.164206433517249
92366,9.345174007324994
92367,8.897125000520566
92368,10.222777714375827
92369,9.088026093655193
92370,10.864553561605565
92371,10.60505130414177
92372,10.739301279329103
92373,10.109903346141383
92374,5.093258012840019
92375,7.3684177784418665
92376,10.25996978082205
92377,13.571084050824116
92378,10.58872060738587
92379,12.622665453787233
92380,8.9747968902695
92381,4.613889148742661
92382,10.771617293871344
92383,14.020775697840389
92384,14.796113272193004
92385,6.8823128890120255
92386,9.300184766733388
92387,6.113557048509313
92388,6.001110331549515
92389,6.231378507974349
92390,7.435820349127974
92391,9.047505601680008
92392,9.619178575388007
92393,5.070692504200496
92394,5.041908528227585
92395,13.86136727403801
92396,6.436167645507598
92397,13.061952473126016
92398,9.62644368061183
92399,6.496809100090432
92400,10.767487039765784
92401,8.165706216681745
92402,5.322394222139787
92403,8.674902678491353
92404,8.278151212910455
92405,12.308342906625054
92406,11.089267542683228
92407,5.43816347282693
92408,7.978889816119279
92409,11.249786642145558
92410,9.65779738405501
92411,9.588604473460814
92412,12.99639198177015
92413,9.785004291268507
92414,12.008826246958922
92415,7.3727099403407745
92416,10.561569560619326
92417,9.852327058440675
92418,10.839527474041908
92419,12.327802652354233
92420,11.545435039465975
92421,9.811904736947206
92422,7.705855864036403
92423,15.381900673050836
92424,11.00769225445563
92425,6.086750001541135
92426,8.611869874930544
92427,11.294477163708505
92428,11.206756236917585
92429,11.037336146289785
92430,8.651799288717338
92431,12.6355791659769
92432,12.63408704190485
92433,9.18852934572928
92434,8.293133991169762
92435,9.136204177708589
92436,11.156454839748426
92437,4.095185823210773
92438,14.86986804044906
92439,7.699736127072136
92440,4.440076862890273
92441,9.507902599749865
92442,8.798487529367438
92443,10.873625850021885
92444,11.565789601847808
92445,7.68711212177525
92446,8.597805828447646
92447,7.517615456361349
92448,8.207715346110106
92449,9.409157121773324
92450,14.208797572346022
92451,10.498178156449388
92452,11.435229641853704
92453,8.555249675122706
92454,11.494536053830764
92455,11.97059984613487
92456,9.928838033212292
92457,9.873390849914026
92458,10.582279888665441
92459,8.23920245292487
92460,11.075364113619885
92461,8.797184329753902
92462,11.38485496322858
92463,12.001576546739447
92464,11.454971223404717
92465,8.285464598602683
92466,13.115453361096566
92467,13.392089227899
