id,Predicted_Rings
91879,6.639509190004715
91880,12.06625330808786
91881,11.642207794112277
91882,12.256218866367284
91883,11.519557235655874
91884,10.704764166618354
91885,5.39098756913966
91886,5.949092150623599
91887,8.444971592746114
91888,9.7725331293005
91889,12.223878144275524
91890,11.195097365343827
91891,12.06625330808786
91892,4.201560649305112
91893,10.14190040333094
91894,7.139659433860643
91895,11.7592358155044
91896,11.392317275055909
91897,12.020427321411237
91898,10.14190040333094
91899,9.249643990479617
91900,6.9978563963889435
91901,10.850537024430558
91902,8.102616761715225
91903,7.574088475339828
91904,8.32965370698897
91905,11.581520761084565
91906,11.972291707412912
91907,11.972291707412912
91908,10.704764166618354
91909,7.386434707195857
91910,11.701489192873918
91911,10.991308177077633
91912,9.673618405384344
91913,10.22824378971006
91914,7.6737807303733865
91915,9.57184472999275
91916,11.195097365343827
91917,12.150459832015638
91918,7.139659433860643
91919,8.560972775143272
91920,6.9978563963889435
91921,10.850537024430558
91922,11.195097365343827
91923,4.694287919878619
91924,10.850537024430558
91925,8.677270020100323
91926,11.327299123614818
91927,10.6297148616353
91928,7.216991879164428
91929,9.673618405384344
91930,10.704764166618354
91931,10.850537024430558
91932,10.394536706506196
91933,7.478177389587277
91934,9.962245301330531
91935,10.704764166618354
91936,10.14190040333094
91937,11.392317275055909
91938,11.701489192873918
91939,9.024065789529587
91940,10.704764166618354
91941,11.261521047233106
91942,10.55307044639293
91943,10.991308177077633
91944,9.024065789529587
91945,10.14190040333094
91946,8.909203761373606
91947,11.392317275055909
91948,11.060105350604275
91949,11.195097365343827
91950,11.581520761084565
91951,6.529142638384675
91952,8.560972775143272
91953,9.57184472999275
91954,12.353351050573377
91955,5.778386569129223
91956,9.962245301330531
91957,10.778333255998103
91958,11.261521047233106
91959,7.139659433860643
91960,11.869608164911519
91961,10.053272538756435
91962,10.394536706506196
91963,9.868703796397226
91964,11.972291707412912
91965,11.195097365343827
91966,10.778333255998103
91967,7.386434707195857
91968,10.14190040333094
91969,7.574088475339828
91970,8.677270020100323
91971,12.353351050573377
91972,11.060105350604275
91973,11.81531852013863
91974,10.31241759254981
91975,8.444971592746114
91976,10.394536706506196
91977,10.474716026235233
91978,8.677270020100323
91979,8.793476093537144
91980,7.139659433860643
91981,9.137674943924967
91982,10.991308177077633
91983,7.139659433860643
91984,6.2981446982025835
91985,6.026917405759969
91986,10.704764166618354
91987,8.677270020100323
91988,6.8098412815510505
91989,10.053272538756435
91990,9.57184472999275
91991,9.249643990479617
91992,12.10964052557769
91993,12.020427321411237
91994,4.201560649305112
91995,10.55307044639293
91996,12.223878144275524
91997,11.45644635969129
91998,6.93239044535836
91999,11.45644635969129
92000,8.677270020100323
92001,11.869608164911519
92002,10.55307044639293
92003,9.962245301330531
92004,11.45644635969129
92005,6.026917405759969
92006,9.024065789529587
92007,11.45644635969129
92008,11.060105350604275
92009,9.962245301330531
92010,8.102616761715225
92011,8.444971592746114
92012,10.850537024430558
92013,8.444971592746114
92014,11.392317275055909
92015,6.026917405759969
92016,10.850537024430558
92017,9.249643990479617
92018,11.7592358155044
92019,12.150459832015638
92020,10.704764166618354
92021,7.6737807303733865
92022,10.704764166618354
92023,9.7725331293005
92024,11.127996781807669
92025,12.150459832015638
92026,9.467112823746238
92027,5.08447488230736
92028,6.529142638384675
92029,11.195097365343827
92030,10.850537024430558
92031,8.793476093537144
92032,6.529142638384675
92033,10.778333255998103
92034,6.8098412815510505
92035,11.45644635969129
92036,11.060105350604275
92037,6.9978563963889435
92038,6.8098412815510505
92039,10.053272538756435
92040,8.215406351951966
92041,8.677270020100323
92042,10.31241759254981
92043,10.991308177077633
92044,9.673618405384344
92045,4.5210708143409235
92046,11.7592358155044
92047,10.704764166618354
92048,10.991308177077633
92049,10.053272538756435
92050,11.195097365343827
92051,7.386434707195857
92052,12.188582085536613
92053,11.127996781807669
92054,7.139659433860643
92055,9.962245301330531
92056,10.991308177077633
92057,10.394536706506196
92058,12.383485936102495
92059,8.32965370698897
92060,10.778333255998103
92061,9.868703796397226
92062,9.57184472999275
92063,7.139659433860643
92064,11.261521047233106
92065,9.024065789529587
92066,10.14190040333094
92067,4.787528004301084
92068,10.921490366571732
92069,8.444971592746114
92070,12.223878144275524
92071,10.704764166618354
92072,9.7725331293005
92073,6.23535357544469
92074,10.991308177077633
92075,11.127996781807669
92076,11.701489192873918
92077,9.962245301330531
92078,11.060105350604275
92079,8.677270020100323
92080,7.574088475339828
92081,10.053272538756435
92082,10.850537024430558
92083,11.127996781807669
92084,10.704764166618354
92085,7.6737807303733865
92086,11.261521047233106
92087,4.884155831839784
92088,7.299247662245694
92089,9.868703796397226
92090,10.704764166618354
92091,5.949092150623599
92092,7.6737807303733865
92093,8.102616761715225
92094,7.77686692060783
92095,9.962245301330531
92096,10.778333255998103
92097,12.223878144275524
92098,10.053272538756435
92099,11.81531852013863
92100,11.869608164911519
92101,9.673618405384344
92102,10.850537024430558
92103,4.5210708143409235
92104,11.195097365343827
92105,9.673618405384344
92106,10.704764166618354
92107,5.186616188256968
92108,9.249643990479617
92109,10.55307044639293
92110,6.529142638384675
92111,9.249643990479617
92112,6.358421486444194
92113,7.139659433860643
92114,9.962245301330531
92115,10.053272538756435
92116,10.6297148616353
92117,10.31241759254981
92118,10.55307044639293
92119,5.866269110900458
92120,5.289045403364279
92121,9.359585695113417
92122,10.14190040333094
92123,12.33420325804994
92124,12.285475109946802
92125,11.261521047233106
92126,7.139659433860643
92127,8.677270020100323
92128,5.5903109187361
92129,7.882959811963034
92130,6.695151239206656
92131,6.8098412815510505
92132,11.519557235655874
92133,7.06678016607926
92134,11.127996781807669
92135,5.778386569129223
92136,8.677270020100323
92137,7.6737807303733865
92138,6.639509190004715
92139,11.45644635969129
92140,6.93239044535836
92141,6.529142638384675
92142,11.392317275055909
92143,7.77686692060783
92144,9.868703796397226
92145,11.127996781807669
92146,7.139659433860643
92147,6.473422777103905
92148,11.261521047233106
92149,11.060105350604275
92150,11.261521047233106
92151,10.053272538756435
92152,12.223878144275524
92153,8.32965370698897
92154,12.020427321411237
92155,11.642207794112277
92156,9.57184472999275
92157,10.394536706506196
92158,10.31241759254981
92159,11.127996781807669
92160,7.299247662245694
92161,11.701489192873918
92162,6.473422777103905
92163,11.327299123614818
92164,8.909203761373606
92165,12.10964052557769
92166,10.921490366571732
92167,11.127996781807669
92168,8.560972775143272
92169,11.195097365343827
92170,9.57184472999275
92171,10.704764166618354
92172,10.394536706506196
92173,10.6297148616353
92174,11.701489192873918
92175,6.695151239206656
92176,8.444971592746114
92177,9.673618405384344
92178,10.55307044639293
92179,10.31241759254981
92180,8.102616761715225
92181,11.261521047233106
92182,9.673618405384344
92183,7.77686692060783
92184,12.150459832015638
92185,10.22824378971006
92186,12.353351050573377
92187,11.519557235655874
92188,7.478177389587277
92189,4.983396444005088
92190,9.7725331293005
92191,7.882959811963034
92192,11.519557235655874
92193,7.478177389587277
92194,10.14190040333094
92195,5.5903109187361
92196,10.778333255998103
92197,6.9978563963889435
92198,9.359585695113417
92199,10.6297148616353
92200,11.261521047233106
92201,9.57184472999275
92202,8.102616761715225
92203,9.673618405384344
92204,11.81531852013863
92205,8.560972775143272
92206,10.474716026235233
92207,10.704764166618354
92208,5.289045403364279
92209,9.57184472999275
92210,9.962245301330531
92211,8.444971592746114
92212,10.778333255998103
92213,10.6297148616353
92214,10.474716026235233
92215,11.261521047233106
92216,11.327299123614818
92217,5.866269110900458
92218,6.23535357544469
92219,9.673618405384344
92220,10.850537024430558
92221,11.869608164911519
92222,10.991308177077633
92223,7.06678016607926
92224,10.921490366571732
92225,8.793476093537144
92226,7.299247662245694
92227,10.14190040333094
92228,10.991308177077633
92229,6.9978563963889435
92230,10.6297148616353
92231,9.024065789529587
92232,11.921975607957977
92233,12.368774316617724
92234,4.694287919878619
92235,10.22824378971006
92236,10.6297148616353
92237,10.474716026235233
92238,8.444971592746114
92239,7.139659433860643
92240,10.921490366571732
92241,10.053272538756435
92242,10.6297148616353
92243,9.467112823746238
92244,11.519557235655874
92245,9.868703796397226
92246,9.962245301330531
92247,11.642207794112277
92248,10.394536706506196
92249,7.882959811963034
92250,10.6297148616353
92251,9.868703796397226
92252,8.909203761373606
92253,6.93239044535836
92254,5.289045403364279
92255,9.962245301330531
92256,8.793476093537144
92257,11.869608164911519
92258,10.778333255998103
92259,10.474716026235233
92260,10.850537024430558
92261,10.474716026235233
92262,11.195097365343827
92263,12.223878144275524
92264,9.467112823746238
92265,7.882959811963034
92266,10.394536706506196
92267,7.139659433860643
92268,11.195097365343827
92269,10.921490366571732
92270,9.359585695113417
92271,7.06678016607926
92272,10.55307044639293
92273,11.45644635969129
92274,10.6297148616353
92275,11.81531852013863
92276,9.962245301330531
92277,10.474716026235233
92278,11.869608164911519
92279,8.909203761373606
92280,4.135443016785306
92281,12.353351050573377
92282,11.869608164911519
92283,10.474716026235233
92284,7.882959811963034
92285,9.249643990479617
92286,12.33420325804994
92287,11.392317275055909
92288,4.442643710204962
92289,8.215406351951966
92290,5.778386569129223
92291,6.026917405759969
92292,9.57184472999275
92293,8.909203761373606
92294,11.327299123614818
92295,10.22824378971006
92296,11.195097365343827
92297,6.529142638384675
92298,11.701489192873918
92299,12.285475109946802
92300,10.921490366571732
92301,10.394536706506196
92302,5.289045403364279
92303,9.57184472999275
92304,12.188582085536613
92305,9.7725331293005
92306,12.31151770514887
92307,9.024065789529587
92308,12.150459832015638
92309,10.704764166618354
92310,11.869608164911519
92311,5.5903109187361
92312,10.778333255998103
92313,9.359585695113417
92314,10.991308177077633
92315,10.053272538756435
92316,6.23535357544469
92317,6.93239044535836
92318,8.215406351951966
92319,5.08447488230736
92320,4.5210708143409235
92321,10.14190040333094
92322,8.444971592746114
92323,7.386434707195857
92324,10.394536706506196
92325,10.850537024430558
92326,6.9978563963889435
92327,10.55307044639293
92328,7.991672170358874
92329,7.882959811963034
92330,10.921490366571732
92331,10.850537024430558
92332,12.020427321411237
92333,10.850537024430558
92334,10.991308177077633
92335,9.024065789529587
92336,7.216991879164428
92337,4.135443016785306
92338,10.55307044639293
92339,8.677270020100323
92340,8.215406351951966
92341,6.473422777103905
92342,12.31151770514887
92343,7.216991879164428
92344,6.639509190004715
92345,8.102616761715225
92346,9.673618405384344
92347,11.060105350604275
92348,10.053272538756435
92349,10.14190040333094
92350,6.23535357544469
92351,11.327299123614818
92352,12.188582085536613
92353,8.677270020100323
92354,8.32965370698897
92355,11.195097365343827
92356,5.778386569129223
92357,11.127996781807669
92358,10.053272538756435
92359,10.14190040333094
92360,11.261521047233106
92361,11.81531852013863
92362,10.778333255998103
92363,11.7592358155044
92364,7.139659433860643
92365,10.921490366571732
92366,8.677270020100323
92367,7.574088475339828
92368,11.45644635969129
92369,9.962245301330531
92370,10.14190040333094
92371,9.962245301330531
92372,11.701489192873918
92373,10.778333255998103
92374,4.884155831839784
92375,7.386434707195857
92376,12.020427321411237
92377,12.353351050573377
92378,10.991308177077633
92379,10.55307044639293
92380,8.215406351951966
92381,4.442643710204962
92382,10.394536706506196
92383,11.642207794112277
92384,11.127996781807669
92385,6.639509190004715
92386,10.55307044639293
92387,6.23535357544469
92388,6.23535357544469
92389,6.4166816196008565
92390,7.882959811963034
92391,9.7725331293005
92392,9.024065789529587
92393,5.08447488230736
92394,5.39098756913966
92395,11.7592358155044
92396,6.358421486444194
92397,11.81531852013863
92398,10.22824378971006
92399,6.358421486444194
92400,10.778333255998103
92401,7.991672170358874
92402,5.289045403364279
92403,9.024065789529587
92404,9.359585695113417
92405,10.704764166618354
92406,10.921490366571732
92407,5.778386569129223
92408,8.444971592746114
92409,10.474716026235233
92410,10.394536706506196
92411,8.677270020100323
92412,12.06625330808786
92413,10.474716026235233
92414,12.020427321411237
92415,6.751762709911656
92416,10.921490366571732
92417,10.6297148616353
92418,10.6297148616353
92419,10.474716026235233
92420,10.704764166618354
92421,10.704764166618354
92422,8.444971592746114
92423,12.389486793975298
92424,11.060105350604275
92425,6.23535357544469
92426,10.22824378971006
92427,10.14190040333094
92428,10.991308177077633
92429,11.127996781807669
92430,8.909203761373606
92431,10.6297148616353
92432,12.150459832015638
92433,9.249643990479617
92434,8.677270020100323
92435,9.249643990479617
92436,10.778333255998103
92437,4.111397864824781
92438,11.127996781807669
92439,7.574088475339828
92440,4.442643710204962
92441,11.195097365343827
92442,10.55307044639293
92443,11.519557235655874
92444,11.701489192873918
92445,7.478177389587277
92446,9.249643990479617
92447,7.139659433860643
92448,10.053272538756435
92449,10.850537024430558
92450,11.869608164911519
92451,12.368774316617724
92452,10.850537024430558
92453,9.024065789529587
92454,11.195097365343827
92455,10.394536706506196
92456,9.673618405384344
92457,10.778333255998103
92458,10.778333255998103
92459,8.102616761715225
92460,9.673618405384344
92461,10.22824378971006
92462,10.704764166618354
