id,Rings
92613,7.47
92614,9.94
92615,14.55
92616,9.98
92617,12.07
92618,10.23
92619,10.41
92620,13.51
92621,9.41
92622,13.25
92623,8.33
92624,10.24
92625,7.39
92626,14.11
92627,11.03
92628,8.71
92629,8.79
92630,9.02
92631,8.76
92632,12.19
92633,10.8
92634,10.46
92635,6.85
92636,9.0
92637,8.26
92638,12.54
92639,16.35
92640,10.76
92641,6.98
92642,9.08
92643,6.53
92644,14.19
92645,7.42
92646,7.13
92647,10.25
92648,15.28
92649,10.12
92650,11.15
92651,16.71
92652,10.25
92653,17.06
92654,7.79
92655,9.92
92656,9.99
92657,7.75
92658,6.52
92659,4.17
92660,9.36
92661,7.0
92662,11.01
92663,9.41
92664,11.26
92665,9.39
92666,5.83
92667,12.73
92668,11.57
92669,11.74
92670,10.48
92671,7.83
92672,9.68
92673,10.61
92674,6.17
92675,15.15
92676,10.32
92677,10.42
92678,7.32
92679,6.98
92680,3.93
92681,13.25
92682,6.93
92683,7.96
92684,8.36
92685,11.59
92686,11.86
92687,6.48
92688,11.83
92689,10.32
92690,7.04
92691,9.22
92692,11.76
92693,5.29
92694,13.94
92695,10.65
92696,15.18
92697,10.06
92698,4.38
92699,8.09
92700,5.77
92701,12.36
92702,9.4
92703,9.52
92704,11.48
92705,13.83
92706,8.25
92707,11.06
92708,8.56
92709,9.44
92710,10.76
92711,7.49
92712,6.66
92713,9.7
92714,9.68
92715,8.74
92716,11.1
92717,13.64
92718,9.34
92719,11.73
92720,9.43
92721,8.82
92722,18.48
92723,9.65
92724,6.85
92725,6.74
92726,9.12
92727,10.12
92728,16.89
92729,11.41
92730,13.98
92731,11.89
92732,12.69
92733,15.69
92734,10.14
92735,7.54
92736,10.33
92737,10.9
92738,10.72
92739,8.18
92740,9.08
92741,7.07
92742,11.52
92743,9.14
92744,4.11
92745,11.73
92746,11.19
92747,10.56
92748,10.1
92749,7.79
92750,8.31
92751,10.55
92752,10.23
92753,4.68
92754,7.42
92755,13.99
92756,8.36
92757,7.45
92758,6.89
92759,14.61
92760,10.51
92761,12.58
92762,11.14
92763,12.18
92764,5.2
92765,6.53
92766,8.79
92767,11.52
92768,10.46
92769,11.17
92770,7.82
92771,10.91
92772,8.8
92773,7.34
92774,8.52
92775,8.17
92776,10.94
92777,9.15
92778,9.04
92779,13.77
92780,9.3
92781,11.04
92782,11.18
92783,10.83
92784,9.55
92785,16.15
92786,10.19
92787,11.09
92788,8.08
92789,14.39
92790,11.91
92791,11.77
92792,11.46
92793,7.73
92794,11.82
92795,9.98
92796,11.22
92797,7.76
92798,9.6
92799,6.42
92800,10.43
92801,10.85
92802,11.26
92803,11.7
92804,7.99
92805,14.2
92806,12.41
92807,15.47
92808,6.81
92809,9.55
92810,13.56
92811,5.56
92812,8.75
92813,10.9
92814,10.83
92815,10.98
92816,7.19
92817,6.77
92818,7.35
92819,9.45
92820,10.65
92821,13.21
92822,10.95
92823,7.56
92824,10.33
92825,9.95
92826,9.29
92827,10.36
92828,13.85
92829,9.19
92830,13.87
92831,13.84
92832,5.59
92833,8.38
92834,12.8
92835,10.44
92836,11.22
92837,10.56
92838,8.71
92839,11.88
92840,6.34
92841,11.82
92842,6.69
92843,9.13
92844,11.57
92845,4.63
92846,10.48
92847,10.37
92848,6.33
92849,11.29
92850,7.41
92851,6.4
92852,5.95
92853,11.75
92854,11.15
92855,11.26
92856,10.19
92857,7.14
92858,5.64
92859,9.43
92860,11.23
92861,9.3
92862,7.46
92863,7.19
92864,9.64
92865,7.14
92866,10.71
92867,9.49
92868,5.73
92869,10.65
92870,10.81
92871,4.18
92872,9.5
92873,4.76
92874,7.35
92875,8.61
92876,5.13
92877,14.02
92878,10.44
92879,11.32
92880,14.19
92881,6.28
92882,9.02
92883,10.02
92884,9.67
92885,7.54
92886,4.73
92887,11.65
92888,9.94
92889,5.55
92890,9.67
92891,11.66
92892,12.65
92893,10.21
92894,10.04
92895,11.23
92896,10.49
92897,11.8
92898,11.58
92899,9.44
92900,8.34
92901,7.72
92902,11.69
92903,14.78
92904,16.67
92905,11.28
92906,8.0
92907,10.14
92908,8.48
92909,10.36
92910,6.61
92911,7.5
92912,9.5
92913,8.26
92914,10.94
92915,10.97
92916,7.47
92917,3.69
92918,8.48
92919,6.51
92920,6.74
92921,7.73
92922,11.96
92923,7.63
92924,10.16
92925,12.49
92926,16.37
92927,10.0
92928,14.5
92929,12.0
92930,13.11
92931,8.4
92932,8.83
92933,6.73
92934,9.8
92935,10.21
92936,18.72
92937,13.37
92938,9.73
92939,5.13
92940,10.82
92941,5.94
92942,9.32
92943,12.78
92944,7.72
92945,12.31
92946,9.33
92947,9.73
92948,6.66
92949,10.37
92950,7.73
92951,6.43
92952,11.99
92953,9.03
92954,13.83
92955,6.92
92956,14.49
92957,9.92
92958,7.16
92959,7.02
92960,14.55
92961,6.5
92962,11.18
92963,8.36
92964,14.18
92965,8.44
92966,8.91
92967,6.89
92968,11.06
92969,4.08
92970,11.53
92971,11.82
92972,12.14
92973,12.73
92974,9.31
92975,14.7
92976,7.13
92977,12.31
92978,10.35
92979,10.08
92980,12.06
92981,9.99
92982,9.68
92983,15.12
92984,10.86
92985,10.36
92986,5.0
92987,9.49
92988,7.76
92989,8.7
92990,11.35
92991,10.07
92992,10.44
92993,8.46
92994,8.39
92995,8.1
92996,8.95
92997,10.46
92998,18.5
92999,9.16
93000,11.63
93001,6.07
93002,15.9
93003,7.71
93004,10.2
93005,11.42
93006,11.23
93007,10.05
93008,11.93
93009,13.51
93010,9.37
93011,7.75
93012,9.8
93013,9.37
93014,5.37
93015,7.16
93016,8.56
93017,12.11
93018,14.1
93019,6.41
93020,9.36
93021,9.92
93022,13.59
93023,4.68
93024,9.02
93025,9.69
93026,12.35
93027,7.22
93028,13.77
93029,8.57
93030,16.33
93031,11.5
93032,19.17
93033,10.25
93034,8.24
93035,11.7
93036,16.72
93037,8.82
93038,9.31
93039,5.31
93040,14.92
93041,11.01
93042,12.35
93043,9.69
93044,8.08
93045,10.9
93046,10.18
93047,6.69
93048,10.94
93049,14.16
93050,9.37
93051,7.98
93052,13.05
93053,12.82
93054,9.91
93055,6.21
93056,9.74
93057,12.26
93058,9.92
93059,8.69
93060,14.09
93061,13.24
93062,9.38
93063,10.71
93064,8.13
93065,12.32
93066,12.09
93067,3.82
93068,8.36
93069,9.57
93070,14.01
93071,11.12
93072,11.15
93073,11.78
93074,10.19
93075,11.86
93076,10.67
93077,9.21
93078,10.68
93079,7.66
93080,12.8
93081,9.87
93082,9.01
93083,13.06
93084,10.52
93085,10.8
93086,8.56
93087,5.07
93088,10.7
93089,7.32
93090,11.72
93091,11.05
93092,10.01
93093,7.57
93094,4.06
93095,9.42
93096,11.1
93097,6.45
93098,5.8
93099,9.08
93100,9.13
93101,10.56
93102,9.23
93103,10.65
93104,10.58
93105,9.45
93106,9.61
93107,7.41
93108,11.21
93109,8.28
93110,9.86
93111,14.06
93112,8.73
93113,10.72
93114,9.43
93115,14.19
93116,11.6
93117,13.2
93118,10.77
93119,12.13
93120,13.78
93121,10.32
93122,8.52
93123,11.32
93124,10.27
93125,8.53
93126,8.68
93127,13.24
93128,10.7
93129,11.46
93130,10.92
93131,13.17
93132,10.02
93133,15.67
93134,11.84
93135,15.12
93136,7.46
93137,9.25
93138,10.31
93139,8.84
93140,10.74
93141,7.07
93142,11.52
93143,11.12
93144,6.46
93145,10.0
93146,5.93
93147,10.15
93148,10.33
93149,11.17
93150,6.48
93151,10.92
93152,11.82
93153,10.85
93154,8.52
93155,10.63
93156,10.82
93157,8.13
93158,7.03
93159,8.68
93160,9.28
93161,8.45
93162,10.31
93163,9.77
93164,7.56
93165,5.76
93166,8.09
93167,15.22
93168,9.54
93169,10.04
93170,7.69
93171,10.64
93172,13.75
93173,18.76
93174,14.0
93175,10.81
93176,10.58
93177,8.96
93178,10.65
93179,11.28
93180,10.84
93181,9.55
93182,5.25
93183,11.46
93184,6.06
93185,7.01
93186,11.68
93187,4.78
93188,9.35
93189,10.47
93190,14.71
93191,9.71
93192,8.86
93193,8.34
93194,10.27
93195,10.6
93196,11.81
93197,11.33
93198,13.38
93199,15.1
93200,14.18
93201,9.09
93202,9.62
93203,7.14
93204,7.28
93205,8.76
93206,9.13
93207,9.36
93208,11.17
93209,7.06
93210,15.63
93211,11.7
93212,9.17
93213,5.17
93214,4.23
93215,10.72
93216,9.65
93217,11.06
93218,8.17
93219,9.13
93220,6.69
93221,12.92
93222,11.22
93223,12.36
93224,11.61
93225,9.66
93226,11.71
93227,11.78
93228,10.36
93229,9.67
93230,11.85
93231,6.5
93232,9.54
93233,7.91
93234,11.8
93235,8.78
93236,14.41
93237,6.76
93238,10.72
93239,8.71
93240,11.15
93241,11.12
93242,13.41
93243,11.31
93244,10.41
93245,9.72
93246,15.61
93247,10.04
93248,11.81
93249,9.79
93250,9.9
93251,8.62
93252,8.54
93253,8.2
93254,12.58
93255,11.08
93256,7.95
93257,15.25
93258,6.8
93259,8.19
93260,8.33
93261,11.85
93262,9.02
93263,14.88
93264,12.7
93265,8.57
93266,11.23
93267,9.55
93268,8.35
93269,10.49
93270,9.53
93271,9.79
93272,11.58
93273,9.63
93274,8.3
93275,9.43
93276,8.62
93277,9.62
93278,12.25
93279,13.01
93280,11.73
93281,9.52
93282,12.48
93283,10.84
93284,6.98
93285,5.44
93286,13.06
93287,10.84
93288,9.79
93289,12.37
93290,20.13
93291,16.39
93292,10.43
93293,12.22
93294,10.76
93295,6.68
93296,13.44
93297,12.29
93298,9.81
93299,8.3
93300,11.06
93301,9.77
93302,5.85
93303,13.02
93304,9.79
93305,8.78
93306,10.37
93307,11.14
93308,11.33
93309,7.3
93310,16.54
93311,8.61
93312,8.03
93313,6.6
93314,9.69
93315,15.22
93316,10.41
93317,14.34
93318,9.94
93319,4.56
93320,6.57
93321,10.01
93322,7.78
93323,9.71
93324,13.97
93325,9.68
93326,8.83
93327,8.96
93328,9.51
93329,10.13
93330,7.98
93331,8.99
93332,11.9
93333,10.68
93334,6.61
93335,10.89
93336,12.21
93337,10.52
93338,10.94
93339,13.57
93340,4.95
93341,12.1
93342,7.07
93343,8.19
93344,6.59
93345,12.4
93346,11.94
93347,10.36
93348,12.2
93349,13.07
93350,8.09
93351,10.18
93352,11.31
93353,8.17
93354,7.27
93355,11.02
93356,11.45
93357,9.9
93358,9.61
93359,7.07
93360,12.62
93361,8.27
93362,10.81
93363,15.26
93364,14.37
93365,11.8
93366,14.1
93367,8.06
93368,9.84
93369,5.36
93370,10.56
93371,9.39
93372,15.0
93373,8.51
93374,7.79
93375,11.09
93376,8.39
93377,6.06
93378,8.93
93379,10.47
93380,7.15
93381,10.78
93382,8.58
93383,7.1
93384,11.71
93385,9.03
93386,6.47
93387,8.99
93388,10.86
93389,10.53
93390,10.21
93391,9.48
93392,6.37
93393,8.31
93394,10.1
93395,6.49
93396,9.42
93397,8.68
93398,6.54
93399,9.29
93400,10.01
93401,10.03
93402,9.07
93403,7.72
93404,9.83
93405,11.86
93406,12.27
93407,11.28
93408,9.12
93409,11.66
93410,6.71
93411,12.45
93412,9.15
93413,4.26
93414,6.21
93415,9.4
93416,6.07
93417,14.81
93418,7.16
93419,6.22
93420,10.97
93421,8.26
93422,10.46
93423,6.84
93424,10.17
93425,6.45
93426,9.76
93427,10.58
93428,15.96
93429,9.46
93430,10.99
93431,10.24
93432,10.24
93433,12.41
93434,8.58
93435,7.02
93436,8.39
93437,9.98
93438,9.81
93439,12.13
93440,12.13
93441,11.53
93442,5.38
93443,6.76
93444,19.63
93445,7.72
93446,9.8
93447,8.53
93448,8.71
93449,10.71
93450,7.61
93451,9.6
93452,5.98
93453,7.99
93454,10.65
93455,14.33
93456,9.6
93457,12.59
93458,10.25
93459,18.83
93460,4.47
93461,14.12
93462,11.58
93463,7.97
93464,14.73
93465,8.15
93466,17.01
93467,3.82
93468,9.23
93469,6.79
93470,10.69
93471,8.87
93472,9.1
93473,7.0
93474,6.56
93475,12.19
93476,6.85
93477,9.43
93478,8.61
93479,10.34
93480,14.31
93481,6.7
93482,11.3
93483,12.02
93484,10.17
93485,6.8
93486,8.44
93487,9.68
93488,16.79
93489,11.33
93490,9.53
93491,13.13
93492,9.69
93493,14.76
93494,6.77
93495,11.29
93496,9.5
93497,11.23
93498,14.64
93499,12.7
93500,8.41
93501,11.26
93502,11.34
93503,12.75
93504,11.27
93505,8.56
93506,13.96
93507,9.33
93508,9.66
93509,16.29
93510,7.5
93511,8.3
93512,10.2
93513,8.58
93514,10.79
93515,6.81
93516,7.01
93517,11.39
93518,5.3
93519,9.38
93520,9.64
93521,11.11
93522,13.68
93523,11.97
93524,9.08
93525,10.06
93526,9.54
93527,10.86
93528,10.71
93529,7.95
93530,10.37
93531,11.83
93532,6.83
93533,8.57
93534,15.89
93535,12.49
93536,5.46
93537,9.63
93538,6.66
93539,9.91
93540,11.4
93541,10.0
93542,6.97
93543,16.4
93544,8.52
93545,12.79
93546,10.09
93547,10.11
93548,9.05
93549,3.62
93550,15.44
93551,13.16
93552,12.0
93553,10.99
93554,14.76
93555,9.7
93556,12.46
93557,7.24
93558,13.1
93559,9.62
93560,13.57
93561,14.99
93562,7.32
93563,9.56
93564,11.8
93565,5.8
93566,9.18
93567,13.77
93568,9.49
93569,7.49
93570,6.13
93571,10.17
93572,14.11
93573,10.96
93574,11.42
93575,10.92
93576,8.64
93577,8.37
93578,8.82
93579,11.05
93580,11.34
93581,10.32
93582,8.13
93583,10.84
93584,7.86
93585,5.24
93586,10.01
93587,10.48
93588,5.62
93589,8.45
93590,14.26
93591,7.97
93592,8.76
93593,8.06
93594,8.06
93595,8.13
93596,12.14
93597,7.79
93598,14.64
93599,13.32
93600,10.52
93601,7.87
93602,9.35
93603,9.09
93604,9.53
93605,7.19
93606,8.75
93607,11.34
93608,10.58
93609,10.26
93610,9.71
93611,7.24
93612,9.82
93613,7.83
93614,8.98
93615,9.31
93616,10.74
93617,10.68
93618,10.24
93619,11.44
93620,6.13
93621,8.94
93622,11.92
93623,8.69
93624,7.6
93625,14.8
93626,10.15
93627,11.04
93628,11.46
93629,7.16
93630,9.46
93631,12.42
93632,10.9
93633,14.83
93634,11.1
93635,6.74
93636,14.45
93637,10.45
93638,7.04
93639,8.95
93640,6.52
93641,12.97
93642,11.03
93643,12.06
93644,10.03
93645,7.07
93646,9.76
93647,14.74
93648,9.31
93649,12.2
93650,7.1
93651,10.73
93652,9.84
93653,10.07
93654,4.78
93655,10.43
93656,12.11
93657,10.88
93658,13.46
93659,9.22
93660,12.01
93661,15.14
93662,7.23
93663,11.23
93664,9.37
93665,10.06
93666,7.79
93667,12.41
93668,6.23
93669,6.71
93670,9.04
93671,12.75
93672,7.63
93673,13.57
93674,6.14
93675,8.47
93676,14.92
93677,10.41
93678,14.87
93679,10.58
93680,9.83
93681,11.83
93682,10.72
93683,15.45
93684,6.84
93685,8.84
93686,16.68
93687,11.42
93688,15.45
93689,12.82
93690,7.36
93691,10.93
93692,11.16
93693,12.59
93694,9.14
93695,10.41
93696,13.58
93697,10.3
93698,14.07
93699,13.32
93700,12.87
93701,11.21
93702,9.19
93703,11.49
93704,4.08
93705,12.85
93706,13.25
93707,8.56
93708,7.87
93709,11.47
93710,8.0
93711,8.9
93712,10.82
93713,17.31
93714,6.77
93715,13.2
93716,5.57
93717,10.95
93718,4.18
93719,12.35
93720,7.8
93721,12.59
93722,7.03
93723,11.71
93724,10.63
93725,9.47
93726,9.51
93727,15.91
93728,16.56
93729,10.83
93730,10.73
93731,9.39
93732,13.0
93733,15.45
93734,10.59
93735,11.4
93736,12.5
93737,9.63
93738,10.6
93739,9.19
93740,7.97
93741,7.71
93742,10.59
93743,6.88
93744,14.09
93745,5.02
93746,17.65
93747,10.02
93748,21.61
93749,13.59
93750,10.38
93751,6.36
93752,9.46
93753,10.07
93754,11.99
93755,10.18
93756,7.72
93757,8.15
93758,7.38
93759,11.02
93760,8.88
93761,11.81
93762,13.96
93763,12.04
93764,16.88
93765,10.73
93766,16.11
93767,13.87
93768,11.42
93769,8.89
93770,12.24
93771,12.66
93772,13.81
93773,5.82
93774,5.8
93775,9.86
93776,16.38
93777,9.49
93778,8.31
93779,11.04
93780,10.17
93781,13.68
93782,12.15
93783,10.67
93784,9.08
93785,7.99
93786,6.3
93787,10.75
93788,10.05
93789,10.83
93790,15.48
93791,9.28
93792,9.76
93793,13.13
93794,9.02
93795,9.66
93796,6.96
93797,8.23
93798,6.56
93799,10.86
93800,5.57
93801,15.01
93802,5.5
93803,6.99
93804,10.46
93805,10.31
93806,12.3
93807,10.57
93808,6.96
93809,8.27
93810,6.76
93811,11.23
93812,7.25
93813,8.17
93814,11.92
93815,9.14
93816,10.75
93817,11.87
93818,10.43
93819,7.06
93820,10.82
93821,11.8
93822,12.35
93823,8.95
93824,9.22
93825,11.86
93826,8.78
93827,7.99
93828,8.33
93829,12.26
93830,6.29
93831,10.8
93832,6.74
93833,9.65
93834,16.06
93835,6.12
93836,17.49
93837,5.91
93838,14.12
93839,6.56
93840,11.98
93841,13.37
93842,10.14
93843,9.16
93844,10.72
93845,13.26
93846,9.19
93847,9.88
93848,9.68
93849,10.51
93850,14.91
93851,10.35
93852,10.32
93853,10.48
93854,10.43
93855,10.49
93856,15.44
93857,12.37
93858,12.03
93859,11.62
93860,8.03
93861,12.51
93862,11.44
93863,10.65
93864,8.16
93865,8.31
93866,11.19
93867,8.71
93868,8.74
93869,10.31
93870,6.7
93871,6.15
93872,8.96
93873,8.73
93874,8.12
93875,5.76
93876,9.91
93877,7.4
93878,10.69
93879,8.05
93880,13.86
93881,13.92
93882,10.88
93883,6.32
93884,8.88
93885,4.79
93886,7.56
93887,10.88
93888,10.42
93889,13.21
93890,8.41
93891,13.48
93892,10.19
93893,10.53
93894,9.3
93895,7.95
93896,12.65
93897,11.43
93898,11.73
93899,10.59
93900,9.11
93901,15.04
93902,9.99
93903,10.94
93904,8.25
93905,9.42
93906,12.27
93907,6.66
93908,15.12
93909,9.94
93910,6.95
93911,8.58
93912,8.71
93913,10.21
93914,8.22
93915,12.08
93916,9.9
93917,9.46
93918,10.19
93919,10.54
93920,12.51
93921,9.8
93922,10.65
93923,10.94
93924,9.71
93925,14.22
93926,9.19
93927,16.48
93928,14.51
93929,5.11
93930,12.13
93931,11.37
93932,9.61
93933,9.86
93934,13.27
93935,9.55
93936,6.86
93937,7.61
93938,8.0
93939,9.14
93940,9.96
93941,4.93
93942,18.63
93943,8.68
93944,9.22
93945,11.35
93946,10.98
93947,11.66
93948,11.66
93949,10.25
93950,9.37
93951,8.02
93952,8.44
93953,6.62
93954,5.94
93955,11.11
93956,11.78
93957,9.73
93958,6.84
93959,9.71
93960,10.87
93961,8.96
93962,12.99
93963,9.63
93964,12.3
93965,9.25
93966,15.45
93967,9.82
93968,7.78
93969,8.74
93970,9.6
93971,13.74
93972,14.49
93973,8.33
93974,7.37
93975,8.96
93976,11.22
93977,8.26
93978,9.45
93979,16.38
93980,13.78
93981,10.42
93982,7.66
93983,7.1
93984,10.49
93985,5.23
93986,7.82
93987,8.66
93988,8.91
93989,15.06
93990,9.56
93991,9.99
93992,11.12
93993,8.82
93994,12.23
93995,10.46
93996,8.59
93997,10.07
93998,7.31
93999,7.32
94000,8.08
94001,11.64
94002,6.96
94003,7.98
94004,5.87
94005,12.56
94006,9.67
94007,11.89
94008,10.51
94009,10.99
94010,10.5
94011,12.63
94012,16.29
94013,7.6
94014,7.58
94015,11.23
94016,8.6
94017,11.24
94018,5.94
94019,6.29
94020,6.27
94021,15.88
94022,11.51
94023,9.33
94024,8.88
94025,11.25
94026,9.34
94027,10.93
94028,10.45
94029,9.35
94030,10.59
94031,6.75
94032,7.93
94033,10.51
94034,9.75
94035,9.1
94036,6.0
94037,6.39
94038,10.35
94039,7.13
94040,9.98
94041,6.72
94042,12.98
94043,12.69
94044,6.97
94045,9.73
94046,10.28
94047,8.6
94048,9.91
94049,8.34
94050,7.33
94051,15.91
94052,4.21
94053,11.3
94054,12.31
94055,13.98
94056,12.37
94057,9.09
94058,10.62
94059,9.93
94060,7.22
94061,7.78
94062,5.98
94063,6.93
94064,6.63
94065,14.55
94066,10.5
94067,7.31
94068,14.31
94069,9.51
94070,11.72
94071,11.5
94072,13.92
94073,7.49
94074,6.65
94075,9.83
94076,8.23
94077,9.91
94078,10.65
94079,12.17
94080,9.98
94081,7.08
94082,6.75
94083,12.47
94084,13.16
94085,7.78
94086,7.87
94087,8.46
94088,9.04
94089,5.3
94090,7.55
94091,11.11
94092,9.48
94093,11.0
94094,7.66
94095,11.1
94096,13.54
94097,11.64
94098,12.16
94099,6.68
94100,20.3
94101,6.93
94102,9.23
94103,9.89
94104,6.82
94105,8.69
94106,11.45
94107,6.58
94108,16.51
94109,14.05
94110,11.91
94111,8.72
94112,10.93
94113,14.08
94114,10.81
94115,5.41
94116,5.43
94117,8.4
94118,6.99
94119,10.84
94120,7.37
94121,9.25
94122,11.22
94123,10.79
94124,8.83
94125,9.48
94126,9.38
94127,9.58
94128,5.49
94129,12.23
94130,12.59
94131,13.78
94132,10.44
94133,6.79
94134,21.83
94135,9.34
94136,7.01
94137,11.04
94138,10.06
94139,14.84
94140,9.21
94141,10.58
94142,10.55
94143,9.08
94144,9.39
94145,9.28
94146,11.37
94147,10.41
94148,6.38
94149,7.44
94150,12.05
94151,11.94
94152,7.48
94153,15.37
94154,7.87
94155,6.01
94156,9.29
94157,8.47
94158,9.95
94159,14.73
94160,12.28
94161,9.57
94162,11.68
94163,10.69
94164,7.79
94165,15.44
94166,9.81
94167,16.05
94168,6.61
94169,5.65
94170,10.2
94171,10.27
94172,10.51
94173,11.11
94174,12.36
94175,10.52
94176,9.5
94177,9.91
94178,11.88
94179,8.6
94180,6.62
94181,10.74
94182,9.64
94183,5.43
94184,9.3
94185,8.43
94186,12.8
94187,6.06
94188,15.29
94189,9.04
94190,6.69
94191,6.46
94192,14.33
94193,5.87
94194,10.63
94195,11.37
94196,6.57
94197,10.87
94198,14.72
94199,14.69
94200,10.1
94201,10.13
94202,9.8
94203,6.56
94204,6.96
94205,16.19
94206,4.86
94207,11.2
94208,8.58
94209,9.39
94210,8.93
94211,9.07
94212,10.37
94213,9.55
94214,13.2
94215,10.62
94216,6.48
94217,9.26
94218,9.72
94219,9.22
94220,13.54
94221,9.72
94222,12.91
94223,11.48
94224,10.15
94225,14.02
94226,9.99
94227,4.64
94228,9.89
94229,9.86
94230,10.31
94231,9.26
94232,9.56
94233,8.29
94234,8.47
94235,13.03
94236,10.21
94237,9.86
94238,13.55
94239,7.08
94240,8.24
94241,10.7
94242,7.86
94243,10.48
94244,11.43
94245,8.41
94246,5.68
94247,9.67
94248,12.48
94249,16.12
94250,8.75
94251,9.08
94252,10.04
94253,10.61
94254,9.36
94255,10.28
94256,11.88
94257,6.52
94258,8.91
94259,8.63
94260,9.39
94261,9.01
94262,7.48
94263,10.9
94264,12.31
94265,10.36
94266,10.66
94267,8.14
94268,8.54
94269,13.5
94270,10.59
94271,3.95
94272,13.72
94273,6.14
94274,11.97
94275,7.79
94276,11.47
94277,9.6
94278,10.02
94279,9.89
94280,11.26
94281,9.23
94282,10.7
94283,9.61
94284,11.75
94285,8.62
94286,12.81
94287,9.12
94288,4.89
94289,8.07
94290,10.7
94291,12.22
94292,9.95
94293,5.5
94294,10.75
94295,4.66
94296,10.66
94297,13.41
94298,5.43
94299,12.46
94300,10.12
94301,7.17
94302,11.47
94303,12.26
94304,13.78
94305,9.31
94306,11.02
94307,10.08
94308,11.7
94309,10.06
94310,13.63
94311,6.14
94312,9.3
94313,10.39
94314,7.83
94315,10.54
94316,13.17
94317,5.94
94318,8.52
94319,12.73
94320,13.61
94321,15.28
94322,15.88
94323,9.64
94324,8.17
94325,16.63
94326,9.06
94327,11.77
94328,6.6
94329,5.13
94330,10.86
94331,8.56
94332,7.88
94333,7.91
94334,9.37
94335,10.63
94336,12.11
94337,7.89
94338,15.13
94339,3.72
94340,3.91
94341,7.11
94342,6.53
94343,12.52
94344,12.32
94345,10.74
94346,14.99
94347,5.16
94348,6.47
94349,9.76
94350,11.54
94351,11.0
94352,8.0
94353,7.34
94354,5.65
94355,10.51
94356,10.66
94357,15.21
94358,13.56
94359,6.81
94360,6.83
94361,11.31
94362,7.97
94363,12.25
94364,11.18
94365,10.38
94366,9.48
94367,17.37
94368,11.97
94369,3.97
94370,4.04
94371,10.02
94372,7.92
94373,9.66
94374,6.81
94375,11.91
94376,9.64
94377,5.81
94378,10.15
94379,5.96
94380,11.59
94381,8.4
94382,15.23
94383,11.7
94384,10.77
94385,15.09
94386,5.37
94387,6.5
94388,11.78
94389,9.96
94390,16.77
94391,7.17
94392,9.74
94393,13.21
94394,9.15
94395,8.24
94396,6.39
94397,11.22
94398,8.62
94399,11.62
94400,8.9
94401,10.12
94402,11.85
94403,8.1
94404,8.9
94405,8.82
94406,7.98
94407,8.93
94408,17.64
94409,13.83
94410,10.9
94411,9.86
94412,12.2
94413,7.22
94414,8.05
94415,10.45
94416,9.7
94417,6.0
94418,19.21
94419,9.3
94420,17.33
94421,9.14
94422,6.01
94423,8.02
94424,10.75
94425,10.91
94426,15.42
94427,9.31
94428,11.73
94429,13.12
94430,11.46
94431,8.91
94432,11.46
94433,15.84
94434,10.27
94435,11.43
94436,10.11
94437,12.83
94438,13.14
94439,14.74
94440,8.68
94441,6.9
94442,13.68
94443,7.3
94444,8.24
94445,9.43
94446,10.58
94447,10.48
94448,13.95
94449,16.01
94450,10.82
94451,16.11
94452,5.84
94453,6.71
94454,13.04
94455,12.36
94456,8.32
94457,9.25
94458,14.64
94459,8.94
94460,5.35
94461,15.62
94462,11.03
94463,11.01
94464,16.25
94465,10.32
94466,14.32
94467,5.48
94468,11.46
94469,10.35
94470,9.05
94471,11.19
94472,12.47
94473,11.48
94474,15.28
94475,15.75
94476,10.02
94477,6.95
94478,9.8
94479,10.43
94480,5.86
94481,12.1
94482,8.4
94483,11.09
94484,12.1
94485,12.92
94486,10.23
94487,6.65
94488,10.96
94489,9.43
94490,9.02
94491,5.84
94492,9.18
94493,10.04
94494,6.9
94495,10.54
94496,9.28
94497,12.53
94498,6.46
94499,13.91
94500,9.86
94501,11.91
94502,6.58
94503,7.16
94504,13.21
94505,8.8
94506,9.01
94507,5.67
94508,13.16
94509,10.31
94510,9.79
94511,17.82
94512,9.19
94513,9.34
94514,6.85
94515,6.79
94516,16.02
94517,10.81
94518,14.91
94519,13.99
94520,7.96
94521,15.06
94522,9.64
94523,10.84
94524,9.08
94525,8.58
94526,10.11
94527,9.45
94528,8.62
94529,10.87
94530,20.39
94531,11.19
94532,8.74
94533,13.75
94534,9.12
94535,11.03
94536,14.13
94537,7.7
94538,6.53
94539,16.28
94540,14.53
94541,7.27
94542,10.58
94543,13.41
94544,10.83
94545,17.01
94546,5.98
94547,9.33
94548,6.58
94549,10.13
94550,11.69
94551,14.39
94552,18.87
94553,12.3
94554,10.57
94555,11.38
94556,9.07
