id,Rings
91884,9.324717361213317
91885,6.659301462682337
91886,6.142680780228887
91887,7.4973791431738235
91888,9.017577201703427
91889,13.174710113435676
91890,10.683272988610332
91891,13.512755344569626
91892,5.994804780198903
91893,8.395932492837497
91894,7.4511641699656455
91895,12.355564972696424
91896,9.574351779424521
91897,12.298021415262996
91898,9.186658090487205
91899,10.927570521080144
91900,7.737807067770451
91901,9.45914633719502
91902,7.923400151200075
91903,7.474636956662798
91904,8.852265052575962
91905,13.253822712540824
91906,16.269112564790113
91907,12.058571815164532
91908,10.493169182888687
91909,7.28224930445263
91910,15.135022231471853
91911,10.166449974954375
91912,8.000783580784706
91913,8.582734779524506
91914,7.540319515311064
91915,9.207436518133175
91916,10.489558676589178
91917,12.972125114639702
91918,7.013646245445916
91919,8.532489841140833
91920,7.32302915928989
91921,10.572462088442013
91922,12.992195278181859
91923,5.860665767231067
91924,11.417759013715822
91925,9.858705839629643
91926,12.4870039158438
91927,9.88943096447056
91928,7.235115708246988
91929,9.612630539011692
91930,9.95804939933282
91931,11.71752019544877
91932,10.46008961606451
91933,7.207946775920501
91934,8.759646103213695
91935,9.246196677942681
91936,10.55191518401086
91937,10.633333702695905
91938,11.760376928937978
91939,8.5268702924942
91940,12.550000983391204
91941,11.341619769130887
91942,10.348451536722612
91943,11.896473863725564
91944,7.679483214699599
91945,10.51703582428422
91946,9.193960360848514
91947,11.30589163435619
91948,10.051738559809092
91949,10.77007181282781
91950,11.356130757007156
91951,7.288338398843061
91952,7.8573373374493904
91953,9.305505453738585
91954,13.518401735268434
91955,6.198236529010153
91956,9.010953234051783
91957,11.892369555006683
91958,9.882206549575818
91959,7.280241700293929
91960,9.237130802385325
91961,8.38709940272052
91962,8.638983638947035
91963,9.366683491193347
91964,11.078483311204582
91965,12.20203988207756
91966,11.507968449166558
91967,7.412543064611673
91968,11.076208649669336
91969,6.814032007869152
91970,9.05197167176184
91971,13.542589000280266
91972,10.345707667272093
91973,12.48857966411742
91974,9.634090446998208
91975,7.875826299164736
91976,10.049532938028296
91977,10.62289797557861
91978,8.72748390321213
91979,8.1946503156179
91980,7.59152292578413
91981,8.702936834298663
91982,9.747114598160312
91983,7.12340451804833
91984,7.167528861518818
91985,6.412632325636611
91986,10.42687656755238
91987,8.261019468457675
91988,7.116760007344818
91989,8.757102976150243
91990,9.252835436877358
91991,7.667752835234992
91992,12.009133816306155
91993,14.770417383204832
91994,5.890149262909955
91995,9.645376602805635
91996,11.205451669293556
91997,11.305620878130803
91998,8.052203636526412
91999,10.133880590648047
92000,8.359174998313732
92001,12.730068708075652
92002,9.448149448570424
92003,10.148591492753614
92004,10.235742100243224
92005,6.420682047448716
92006,9.141503765474438
92007,11.394158376874223
92008,10.230753491038723
92009,8.888662484108306
92010,7.495530077649207
92011,8.457611669759684
92012,10.487245409887278
92013,8.020171548992233
92014,9.896973766672167
92015,6.951748431260575
92016,9.923571324066458
92017,7.987368541013807
92018,14.531358546837012
92019,10.494016621673357
92020,9.731073341783098
92021,7.99959936813805
92022,9.719996069217565
92023,9.70597659306349
92024,12.208585359357079
92025,15.636862017144464
92026,9.225004110773487
92027,5.81850709449473
92028,6.72732197877587
92029,11.581961293740019
92030,10.98544349920285
92031,8.096889723684527
92032,7.260618329358964
92033,10.258466311789633
92034,7.665701283857606
92035,10.139259584268085
92036,10.719633185664348
92037,7.130559845651332
92038,7.555981357332062
92039,9.302582306311507
92040,8.199450695646506
92041,8.41608193390999
92042,9.587924540910384
92043,11.468248700481176
92044,8.853230559109583
92045,5.814368602652373
92046,15.165882525204978
92047,10.160822261101925
92048,9.083148469306977
92049,8.655370806602225
92050,11.3704143110712
92051,7.53271564039652
92052,13.078749819995908
92053,10.959648870881177
92054,6.879286522644859
92055,9.881460939116781
92056,11.106140658234823
92057,9.765251155334225
92058,16.24383228799038
92059,8.08984881251892
92060,9.394730252578505
92061,8.71409461708116
92062,8.465518993109438
92063,7.088404448934689
92064,13.625305143928731
92065,9.999135662109056
92066,10.623815326276564
92067,5.983448915830438
92068,10.917376742678972
92069,8.955193876580559
92070,12.819895784928299
92071,11.456090467383913
92072,8.582750769069225
92073,6.707606967726413
92074,11.213657863707407
92075,9.68304396944138
92076,11.845053185327885
92077,8.876858262668199
92078,11.135181197670034
92079,9.038786404037632
92080,7.907365948430138
92081,9.24303022941144
92082,10.578091264833876
92083,10.716547321387896
92084,10.504159704525852
92085,8.164532287961256
92086,11.553021502296355
92087,5.732363270745137
92088,7.54829998394252
92089,8.785981504641068
92090,14.723634966778395
92091,6.526494020024208
92092,8.163497463420352
92093,7.7665411536030975
92094,8.183427091667276
92095,8.824991531871165
92096,11.138056140559467
92097,13.46024383796825
92098,8.112114164940076
92099,10.128498913903378
92100,12.093252947866128
92101,9.144282670557189
92102,10.786052009604433
92103,5.870036344360095
92104,11.75871496572882
92105,7.967887845444237
92106,11.083026973557569
92107,5.949329249913421
92108,9.225506873481292
92109,11.809842213990274
92110,7.121685869744473
92111,10.419302195978135
92112,6.360451396986643
92113,6.929965700811668
92114,9.758102604435456
92115,9.773520394768568
92116,10.681119208401698
92117,9.59606482566338
92118,10.937516211116066
92119,6.307761338641439
92120,6.542511531367685
92121,8.73942138686329
92122,9.818667465860205
92123,11.519125146851055
92124,12.747452110366986
92125,11.879822165294499
92126,7.735732178561649
92127,7.723314399748965
92128,6.35040443506775
92129,7.6841101669092975
92130,7.292971293061495
92131,7.08722818690296
92132,9.816398172877529
92133,7.421182500373803
92134,13.027808719616116
92135,6.523021583344744
92136,8.620812221118898
92137,7.588684866432154
92138,6.480800129378619
92139,11.412463115689349
92140,7.035151812206361
92141,6.523683591756319
92142,11.189133693369623
92143,7.20067108987137
92144,7.902193333928618
92145,10.314134940431055
92146,8.245512657811615
92147,7.096286564711296
92148,10.977821060605633
92149,12.702379453844248
92150,10.054582059601916
92151,8.919288399562365
92152,13.999894690577399
92153,8.104791455966417
92154,13.84160943120137
92155,15.695022362306577
92156,8.660663043243192
92157,8.287818485382669
92158,9.349925200663789
92159,11.87732104569342
92160,7.432352650928396
92161,14.299172985197611
92162,6.573964170614936
92163,11.483249512875384
92164,9.690670490379553
92165,13.163912729323577
92166,10.353380099536249
92167,15.179547444497876
92168,8.136530936334196
92169,11.86847724058366
92170,8.474482069417776
92171,11.722228433795
92172,8.780914355377606
92173,10.138655763103507
92174,11.27317677588167
92175,7.019644927522473
92176,8.076751021955808
92177,9.57230512730721
92178,12.386498780952406
92179,9.858086271398447
92180,7.929386270378624
92181,9.999745660021166
92182,9.402931495007055
92183,7.3807203096490746
92184,11.936187928142209
92185,12.354798964624596
92186,13.065681508422104
92187,11.932266737786646
92188,7.142371696304427
92189,6.0381944015294255
92190,8.749630209099552
92191,8.236474398076451
92192,11.64800041988311
92193,7.081970284012485
92194,8.645162335306832
92195,6.266961516358025
92196,9.772507926759813
92197,7.487360923937558
92198,9.113486574929675
92199,8.863286043225868
92200,12.143490270149156
92201,10.551272055797888
92202,8.196606659860855
92203,9.419359709153092
92204,11.658633083425654
92205,8.456572832892403
92206,10.73410982452823
92207,10.30950130990594
92208,5.904206533886175
92209,8.553247852010964
92210,9.426266471173946
92211,8.386359735132979
92212,9.593754089585396
92213,12.108705159099902
92214,9.413390471640904
92215,10.643835107747577
92216,10.463734252762267
92217,6.387139181642849
92218,6.703392054582661
92219,8.308042660552303
92220,9.833322816306122
92221,10.958095651079322
92222,10.331367792166564
92223,7.663069056392674
92224,10.093397004362695
92225,8.825299217297594
92226,8.426836677527858
92227,10.33718645995988
92228,11.019729533280795
92229,7.116645474705349
92230,10.051749650093734
92231,9.650641282400342
92232,15.484206285101168
92233,14.963163065449237
92234,5.884278753544475
92235,10.0974864351354
92236,11.416107811163036
92237,9.73762840114426
92238,8.301164335936793
92239,6.919537406616756
92240,10.591611094461634
92241,8.948679684708992
92242,10.513444993265926
92243,9.188501515257121
92244,12.372011744474431
92245,8.734841026024808
92246,9.174203462562007
92247,13.073407838703833
92248,9.000163454801683
92249,7.8378936298567945
92250,9.954285653302152
92251,9.06027556029791
92252,9.104130749470796
92253,7.115704103759218
92254,5.935194670702106
92255,8.585374981955356
92256,8.13145430995252
92257,11.928347844178967
92258,10.233255002056318
92259,9.398208188474747
92260,10.820818615746944
92261,9.702316283336943
92262,10.216344528641455
92263,13.958673727401685
92264,8.638610000710642
92265,8.391816917871108
92266,10.097221529067662
92267,7.373429745653766
92268,12.382150777537216
92269,12.042479453521839
92270,7.645643027519215
92271,7.194000761564056
92272,11.414567132946589
92273,11.729187308240357
92274,11.842129896362888
92275,17.64303271888431
92276,10.311445861982511
92277,9.354884519954188
92278,12.689713851806804
92279,8.798623995539396
92280,5.630972544768327
92281,13.952194473260558
92282,10.2262358313415
92283,8.948404017984885
92284,7.591323070330763
92285,8.577111413677407
92286,11.174102662641033
92287,10.367003550520087
92288,5.646660555333997
92289,7.778436479164865
92290,6.54832107298366
92291,6.416563172111644
92292,8.588138317284141
92293,8.96128959959957
92294,13.776010532513734
92295,10.355089720051577
92296,10.592128774728499
92297,6.873091365574149
92298,12.646598203945429
92299,11.803857285149007
92300,9.876755402047298
92301,8.66780034315635
92302,5.799215539385743
92303,8.982875876890832
92304,12.621163068197406
92305,8.396047761783647
92306,15.70975476794851
92307,8.058965731224244
92308,11.93048036634165
92309,10.337054976804167
92310,11.516561834738244
92311,5.326901333443587
92312,10.811607860790158
92313,8.782050457852183
92314,10.904931016266273
92315,9.374052591224368
92316,6.636217222569448
92317,7.271442297783242
92318,7.850017679830584
92319,6.375530462462814
92320,5.78751151870571
92321,8.72560933659964
92322,8.045964554073525
92323,7.8017247376845145
92324,11.461753647897996
92325,9.568426968862395
92326,7.223718797387672
92327,10.691308408081971
92328,7.589415281566323
92329,7.9694391468023795
92330,8.92898660521299
92331,9.67345507761583
92332,12.085765804437148
92333,11.273649425705546
92334,11.167157567655654
92335,8.778571083767519
92336,7.181711039260374
92337,5.364109132497726
92338,10.948916397995077
92339,8.379488123257827
92340,8.090967262595514
92341,6.96442214577861
92342,16.753712410694995
92343,7.142785173558796
92344,6.724279550076265
92345,7.944972427404907
92346,8.787493619176141
92347,11.382181038943196
92348,11.812834470021686
92349,8.63999572158998
92350,6.7507044271969745
92351,11.867422073304741
92352,11.147858911402103
92353,8.676729996998885
92354,8.05525909526697
92355,11.880500047048717
92356,6.445217865376571
92357,9.593417886141182
92358,9.09758398159148
92359,9.270576100345005
92360,12.278308943926552
92361,12.339695134367233
92362,11.23897754545732
92363,11.529983271898267
92364,6.89214209935136
92365,10.745732223392757
92366,8.950925324509017
92367,8.365035294254316
92368,11.597060326662342
92369,8.859340848746784
92370,9.914048945394692
92371,9.832667159620085
92372,11.16417496068207
92373,10.41711470381222
92374,6.09432695042184
92375,7.173476915546793
92376,11.029339721754244
92377,14.452679490821202
92378,10.79395263028778
92379,11.723221756464664
92380,8.508917435340024
92381,5.85431800229636
92382,9.795136491916058
92383,13.742431829942317
92384,13.21523960232285
92385,7.067626245953562
92386,9.57214180445043
92387,6.86130059396575
92388,6.6259056598601
92389,6.747380130674743
92390,7.788635507766985
92391,9.140708570578239
92392,9.476834922663105
92393,6.119572409716451
92394,5.759579801601864
92395,14.288683227736009
92396,6.845696058308754
92397,13.790185310895085
92398,9.553808151013063
92399,6.837278644292239
92400,11.25522720785953
92401,8.01964896946529
92402,6.223094910310614
92403,8.553939760367294
92404,8.502950932666757
92405,12.122227868142897
92406,11.489568051859862
92407,6.061934834321182
92408,8.312670924674395
92409,10.840529498267948
92410,9.411586159656231
92411,9.131698207067648
92412,13.078442398847203
92413,9.309315030482798
92414,11.734425886790486
92415,7.554309230384844
92416,10.53218977448455
92417,9.95424981134866
92418,10.55021920356714
92419,11.438915808946103
92420,10.82017348900173
92421,9.795710511524694
92422,7.4158163821444525
92423,20.155249337290577
92424,10.492455459180976
92425,6.469253230456848
92426,9.117099596591208
92427,10.149323721368065
92428,10.736768035485877
92429,11.074228802870746
92430,8.767817335546116
92431,12.044341987178445
92432,12.7554036643762
92433,9.069832152494845
92434,8.284214975264293
92435,8.847863738998491
92436,10.199062615836297
92437,5.169098154335126
92438,13.540553242156992
92439,7.895429737078489
92440,5.883735290098748
92441,9.97943982342314
92442,8.721884672952521
92443,11.189675192708052
92444,11.465199891681797
92445,7.61503317162445
92446,8.501869747470183
92447,7.596802258660171
92448,8.662047686948927
92449,9.189382820649337
92450,15.11754751163266
92451,9.867082784423546
92452,10.42714768076934
92453,8.310339796171561
92454,11.394734244388086
92455,11.169711634376732
92456,9.28947657520742
92457,9.922391986328888
92458,9.7520199175081
92459,8.166350400718503
92460,10.01788044332768
92461,9.355750230256595
92462,11.008230993546935
92463,11.227468066065834
92464,11.441640704997146
92465,8.717149447977803
92466,13.04965898766718
92467,13.351259780130063
92468,9.292347891136286
92469,9.059953532918131
